utmX,utmY,Prediction,Ground_truth
576685.2,3.5805692e+06,281.5727,286.52
551206.7,3.6177448e+06,26.17076,28.619999
582446.6,3.5769002e+06,29.465984,28.0
561185.6,3.6212088e+06,22.265541,21.46
584042.8,3.5737942e+06,27.803043,24.18
558544.9,3.584137e+06,27.224638,30.48
531510.75,3.595757e+06,21.668404,22.18
545361.0,3.59085e+06,56.109203,46.14
546185.56,3.602814e+06,29.526001,30.219997
545082.4,3.5868702e+06,10.957866,13.21
579894.06,3.5899485e+06,47.522804,43.95
511642.8,3.6052222e+06,19.376709,16.7
561831.1,3.610287e+06,28.937834,24.64
567459.06,3.615985e+06,17.051151,15.620001
539106.8,3.6123442e+06,86.824905,20.41
562405.5,3.6011658e+06,25.987215,22.01
578504.06,3.5896638e+06,167.17166,201.28
560860.94,3.5946152e+06,24.483585,23.18
558480.3,3.577177e+06,28.66541,31.45
569275.8,3.5874502e+06,7.717674,5.9000006
550844.5,3.6148995e+06,28.919258,30.89
583796.4,3.5898898e+06,136.5269,131.1
553004.06,3.5697275e+06,10.394886,10.53
591068.7,3.5512148e+06,30.501816,34.5
563127.44,3.6068262e+06,253.793,266.35
552428.94,3.5701032e+06,28.342249,28.61
573014.06,3.5526578e+06,214.49948,208.86
603862.4,3.5593408e+06,8.756926,12.42
539311.1,3.6138708e+06,26.653788,25.94
558823.3,3.6187478e+06,28.560667,29.850002
548861.94,3.6189438e+06,31.33954,31.67
555918.75,3.5782208e+06,17.3057,28.05
565011.25,3.6106312e+06,33.562386,28.880001
539310.06,3.6160825e+06,29.07005,29.76
565031.6,3.6176782e+06,24.76344,22.78
588194.5,3.561326e+06,23.133759,23.23
553788.8,3.6050645e+06,18.536785,20.49
544325.0,3.61268e+06,39.07,67.63
539237.5,3.6069658e+06,17.578747,27.91
552588.6,3.6084728e+06,25.213917,20.63
557672.0,3.6085152e+06,28.741617,18.84
584142.94,3.574989e+06,203.65466,219.87
517203.12,3.5766895e+06,25.267897,24.98
565454.75,3.6067445e+06,35.82336,35.67
557544.1,3.5723675e+06,38.76774,36.95
549056.2,3.5806692e+06,27.577288,27.1
569105.1,3.5679552e+06,31.20473,29.32
546899.56,3.6123595e+06,43.759407,47.519997
575485.0,3.6076278e+06,15.916166,19.85
581521.2,3.581193e+06,20.02989,21.25
533962.4,3.6123485e+06,36.649162,35.77
548203.3,3.5856312e+06,9.272989,10.51
531426.56,3.6049612e+06,26.872883,25.82
536328.7,3.5836245e+06,23.760729,21.36
563470.3,3.5783402e+06,12.051625,18.13
558856.8,3.5731768e+06,21.763329,21.45
555599.6,3.5766875e+06,29.87362,30.57
564176.8,3.6154805e+06,27.64087,26.58
575205.2,3.6075195e+06,12.256694,12.7
571250.4,3.5898272e+06,163.48431,163.03
567537.2,3.6134912e+06,16.472265,14.24
589927.6,3.586686e+06,30.163036,33.19
551799.3,3.6143382e+06,11.18811,8.81
582256.56,3.5896335e+06,22.142687,19.76
567463.75,3.5829902e+06,428.54263,356.01996
553866.2,3.5980042e+06,29.727125,34.46
553810.44,3.6163662e+06,213.11383,231.6
565067.5,3.6170755e+06,15.58489,20.78
556972.2,3.6071102e+06,19.706923,22.68
571685.9,3.624201e+06,119.62825,113.0
565908.56,3.6073525e+06,6.549583,6.46
518941.6,3.5780322e+06,27.691631,24.88
531652.0,3.587698e+06,28.542519,29.41
576492.06,3.5805902e+06,13.283105,11.68
558403.0,3.5961462e+06,31.596758,30.89
569951.25,3.5763342e+06,19.111712,19.25
583966.6,3.578017e+06,13.180108,12.91
565836.3,3.5813292e+06,26.818743,27.8
554134.0,3.609069e+06,103.65139,86.64
534557.0,3.6112382e+06,32.760345,30.29
533181.56,3.587597e+06,27.30983,26.15
548389.44,3.5619668e+06,28.702919,27.059998
558444.2,3.5776952e+06,29.65549,33.81
578627.7,3.6055855e+06,22.84213,28.56
571376.4,3.5872568e+06,28.411484,28.220001
576863.8,3.6119908e+06,23.0629,22.99
574226.06,3.5600852e+06,23.640955,24.04
561135.2,3.6153602e+06,30.494902,30.97
545024.75,3.5916248e+06,29.290546,30.87
559523.06,3.5956018e+06,22.148962,20.57
534954.4,3.6108718e+06,215.33719,166.12
562569.3,3.614533e+06,27.47332,27.439999
571113.56,3.5894192e+06,3.6240883,0.7099999
528628.1,3.5721728e+06,219.20235,225.99
562653.44,3.5785722e+06,28.63354,31.21
573238.4,3.595013e+06,29.653774,30.87
570771.1,3.5896255e+06,21.150341,22.3
546198.2,3.5800282e+06,11.000968,13.41
576188.7,3.5897608e+06,26.249208,20.99
549351.06,3.615759e+06,30.101557,30.26
602012.2,3.556107e+06,33.454163,32.53
593812.2,3.5492858e+06,16.186607,18.35
533943.25,3.6106432e+06,24.234737,25.52
578608.2,3.6146212e+06,11.108985,12.790001
539675.94,3.6142212e+06,28.118258,26.119999
603953.5,3.580636e+06,26.674557,28.26
559793.0,3.572953e+06,30.82962,30.05
559756.75,3.5514062e+06,27.632835,28.45
546201.25,3.5845385e+06,34.25849,36.13
556466.9,3.578138e+06,29.165285,28.87
568058.2,3.6126942e+06,41.015526,48.25
573366.56,3.6052115e+06,12.50523,11.85
568316.94,3.620337e+06,36.09133,36.31
570019.7,3.5879985e+06,6.9061856,5.2199993
548086.2,3.5836385e+06,23.253712,24.939999
539476.8,3.615149e+06,54.589787,56.49
577897.3,3.5629482e+06,22.753391,38.98
561111.06,3.589686e+06,13.286411,12.35
536846.56,3.5934925e+06,21.47321,26.02
563481.06,3.6082662e+06,8.66288,11.280001
547532.56,3.6181325e+06,35.31668,30.26
533877.8,3.598945e+06,24.84127,22.17
559407.4,3.5822402e+06,93.10335,112.32001
564605.2,3.557778e+06,52.488815,64.12
563132.3,3.6213538e+06,71.42821,68.36
573796.8,3.5845855e+06,29.880623,33.28
563073.44,3.5844058e+06,61.9018,61.059998
556003.5,3.5790592e+06,77.89547,80.13
558445.3,3.5769012e+06,26.227133,31.88
576410.25,3.5723545e+06,14.015404,14.74
554664.9,3.579379e+06,14.631308,6.25
566836.7,3.6180245e+06,21.749495,21.07
560173.06,3.5798438e+06,18.40098,18.77
560876.75,3.5945332e+06,132.41629,166.62
575985.9,3.6119282e+06,26.761053,35.65
581795.25,3.5899448e+06,31.786465,31.06
563641.5,3.5842268e+06,53.965076,59.02
551112.6,3.5711648e+06,33.026073,38.23
556040.6,3.6069672e+06,23.920631,21.04
546721.9,3.6184088e+06,29.521181,30.46
581646.7,3.5752785e+06,20.920048,24.02
582967.56,3.6145028e+06,29.782991,33.15
574048.4,3.5550758e+06,27.795677,24.1
567824.06,3.615301e+06,26.007547,24.52
583958.6,3.555481e+06,29.106924,27.81
517156.47,3.5823005e+06,32.720497,33.12
557817.7,3.5823722e+06,29.94463,31.3
545516.3,3.5864112e+06,21.178038,21.96
539848.4,3.6151038e+06,18.857624,19.33
545987.5,3.5890792e+06,9.846159,13.34
556765.94,3.6219128e+06,50.09447,43.4
558545.94,3.6095832e+06,27.443535,28.880001
539292.75,3.6147748e+06,26.172043,27.280003
565993.1,3.5904448e+06,22.416386,26.93
560010.06,3.6101078e+06,25.55177,23.0
565829.7,3.610541e+06,26.857506,23.75
557434.4,3.5765725e+06,27.698565,27.630001
529559.75,3.5872415e+06,28.873386,30.25
560686.0,3.60459e+06,30.660912,32.06
565276.1,3.5917865e+06,20.295464,20.96
562212.8,3.620873e+06,21.325138,15.86
564549.0,3.5776605e+06,28.753288,30.55
558165.7,3.6104345e+06,69.77275,72.79
551653.6,3.6136025e+06,245.99504,263.61
557822.44,3.604361e+06,27.273712,24.419998
555909.94,3.5991462e+06,26.638435,25.62
556587.25,3.603935e+06,28.879585,31.32
556522.75,3.5972032e+06,26.65857,24.38
554256.6,3.6166042e+06,30.348915,31.55
522689.66,3.6000618e+06,20.058653,25.69
574531.0,3.6127235e+06,26.228832,29.9
530481.6,3.6160338e+06,32.75816,31.73
577513.0,3.5626785e+06,19.64263,18.06
568770.7,3.6171755e+06,15.578506,14.21
576520.4,3.6037662e+06,22.49404,19.76
567185.5,3.6131145e+06,31.133234,34.78
579870.1,3.588272e+06,9.946009,9.6
592545.75,3.5557408e+06,23.602924,25.71
553802.7,3.5985312e+06,23.598555,25.28
539086.6,3.568757e+06,23.892208,25.24
579034.0,3.577701e+06,6.765055,7.53
549237.56,3.6104078e+06,24.19558,20.76
524413.4,3.5822915e+06,18.592754,18.5
561831.0,3.6106555e+06,30.190928,31.04
577742.94,3.554343e+06,29.022709,31.65
578348.75,3.6161888e+06,30.523798,27.89
557131.3,3.577736e+06,13.1594515,8.25
560735.5,3.6109642e+06,61.94335,56.83
574022.3,3.6076985e+06,27.77798,32.02
580531.2,3.5906472e+06,23.264904,24.08
562059.0,3.613872e+06,135.8678,114.95
574726.9,3.6061562e+06,36.41457,37.55
540547.4,3.6101702e+06,323.76105,219.61
557071.4,3.5765338e+06,18.909271,17.83
565160.06,3.5828202e+06,15.321465,19.09
562004.3,3.6120905e+06,22.240564,23.92
561143.94,3.5807602e+06,26.57461,27.4
557876.75,3.5967155e+06,14.777655,13.84
564961.9,3.6098002e+06,25.951927,27.129997
555089.0,3.6022842e+06,10.766411,10.91
570370.3,3.6181925e+06,36.53737,56.15
555722.5,3.5972688e+06,18.287924,18.1
585754.2,3.6148032e+06,13.999559,12.36
567755.94,3.5828178e+06,21.336132,22.36
562199.94,3.615202e+06,16.655367,18.35
576718.1,3.6064948e+06,12.566548,14.6
575466.75,3.610444e+06,2.7434082,5.04
583765.5,3.5892885e+06,0.09065136,2.9699998
599145.2,3.5833028e+06,50.75258,44.9
533757.1,3.6104815e+06,32.84281,25.2
550843.44,3.6120218e+06,233.2768,238.59
574033.9,3.5937282e+06,15.600467,16.53
569563.94,3.5676855e+06,21.976887,23.34
555329.5,3.5768078e+06,15.055979,14.22
574546.4,3.612613e+06,18.778755,18.18
567835.75,3.6152325e+06,29.822697,26.760002
572672.6,3.5958298e+06,13.316141,13.0
533864.8,3.6098912e+06,38.186398,39.48
574551.06,3.5531698e+06,27.819141,30.42
562956.5,3.6013522e+06,160.40292,159.7
567627.75,3.5936805e+06,13.378111,18.85
543369.6,3.6103208e+06,26.174849,29.5
578431.3,3.6055492e+06,27.781475,31.34
579957.6,3.5897618e+06,47.534874,46.33
577589.6,3.581388e+06,24.584818,26.27
562898.06,3.5786458e+06,23.558784,20.85
558510.56,3.609676e+06,6.310461,11.53
545723.3,3.5907322e+06,16.021263,17.49
569935.94,3.5871752e+06,22.402576,24.01
531220.25,3.5870795e+06,24.083559,26.970001
544547.7,3.6165345e+06,28.775745,29.93
587374.8,3.6104268e+06,15.215744,16.24
535303.2,3.5843572e+06,11.8752,12.95
574120.44,3.5875648e+06,32.13012,30.38
574868.06,3.59058e+06,22.069324,22.59
547619.5,3.578603e+06,10.7210245,11.83
562770.1,3.5783102e+06,23.944897,25.8
537331.44,3.6137052e+06,40.16054,57.84
573967.2,3.55438e+06,37.652527,40.509995
603686.6,3.566208e+06,26.53149,29.1
531216.7,3.585405e+06,21.631824,22.33
552952.4,3.6189868e+06,110.44124,104.2
561873.25,3.589699e+06,31.67772,32.16
567813.56,3.6199045e+06,25.991182,21.49
546464.5,3.5769432e+06,37.16588,39.09
578112.75,3.5802095e+06,28.532177,30.079998
523902.84,3.606811e+06,10.663266,7.75
576056.06,3.5658962e+06,12.805171,12.99
543445.1,3.610278e+06,23.458822,23.64
549860.94,3.581612e+06,277.69232,288.43
598268.8,3.5865125e+06,208.86703,193.2
575140.7,3.607479e+06,211.69559,212.69
531290.4,3.611914e+06,14.45869,19.74
562720.4,3.6125625e+06,93.7373,85.45999
539179.5,3.6159875e+06,51.72354,45.22
535102.3,3.6103032e+06,44.75817,37.42
566904.06,3.6100728e+06,30.470081,30.5
598469.94,3.5814495e+06,29.075506,29.46
557206.56,3.6050558e+06,22.268436,23.85
578227.4,3.6166622e+06,12.189501,13.26
599192.25,3.5776025e+06,62.010918,82.99
554630.7,3.5903902e+06,23.825233,21.88
575315.4,3.606137e+06,68.22135,63.07
554309.2,3.6161038e+06,20.028515,17.87
578958.5,3.6061425e+06,40.054756,40.120003
564469.4,3.6089725e+06,29.224358,30.36
573630.75,3.5938098e+06,8.76245,1.14
556142.94,3.6053275e+06,25.476969,28.029999
530767.56,3.5861448e+06,27.086725,23.68
526145.3,3.583902e+06,27.623032,25.85
561403.2,3.607983e+06,37.77455,37.27
538217.5,3.596369e+06,16.298183,20.25
550338.75,3.588138e+06,26.569344,25.42
541955.4,3.578025e+06,22.966871,21.189999
600465.06,3.5556785e+06,8.27918,9.09
578235.94,3.6163802e+06,16.93238,23.59
542923.56,3.604865e+06,13.27683,13.88
570506.75,3.6022615e+06,12.061886,3.71
566160.44,3.5816865e+06,16.116009,14.76
544862.1,3.5898788e+06,23.37785,22.649998
552430.75,3.588921e+06,23.198032,23.58
561920.2,3.575913e+06,21.696072,20.45
575397.0,3.6108135e+06,27.008211,22.96
560671.7,3.5753988e+06,37.697304,40.13
568299.8,3.620334e+06,287.8221,310.34
578073.75,3.617498e+06,11.987921,8.85
549838.9,3.5956035e+06,28.187035,168.23
581012.2,3.5758275e+06,17.230967,16.5
565497.6,3.5773255e+06,19.392828,19.81
563762.5,3.6151492e+06,25.839567,29.05
563906.2,3.5777688e+06,16.756836,18.48
539999.9,3.5678195e+06,19.61042,21.7
571966.1,3.5960255e+06,34.57734,35.57
575095.44,3.6109565e+06,21.696663,22.12
548342.75,3.5804385e+06,22.200527,21.39
571091.25,3.596332e+06,14.591436,16.11
577284.1,3.555973e+06,45.819817,44.02
563088.2,3.5782838e+06,72.47194,81.19
519118.06,3.5704298e+06,22.418419,37.34
593266.8,3.5776118e+06,20.706055,22.24
593909.25,3.6064602e+06,30.083494,25.76
573735.4,3.6126902e+06,18.1059,19.88
572234.0,3.5954372e+06,265.5991,271.11
562548.06,3.5677202e+06,22.19117,51.77
562363.3,3.6087265e+06,24.683561,21.08
554827.44,3.6000245e+06,26.427948,27.88
560008.6,3.573943e+06,21.955004,24.6
601883.2,3.5560548e+06,246.52048,207.49
577175.3,3.5646858e+06,9.882043,10.27
531277.7,3.616846e+06,27.463371,31.01
559566.0,3.598502e+06,205.96078,190.74002
597713.6,3.5862825e+06,95.12635,74.74
588147.4,3.552983e+06,29.72794,29.18
537068.0,3.5952495e+06,6.5362043,4.97
565002.94,3.619983e+06,20.726486,22.0
549717.94,3.6165638e+06,24.65767,19.29
533044.44,3.6109742e+06,20.03502,17.98
564589.25,3.594991e+06,26.893656,28.2
550353.75,3.6166805e+06,25.234108,23.28
565275.8,3.6158528e+06,28.811152,28.689999
554040.8,3.5800298e+06,171.31519,171.7
564816.7,3.6155415e+06,13.518448,13.129999
533906.7,3.5973618e+06,43.93833,44.41
535280.75,3.583729e+06,28.57746,31.45
559866.44,3.6197332e+06,30.576721,32.96
554177.25,3.5973952e+06,27.459312,26.06
535734.0,3.5842808e+06,34.076202,37.38
586491.6,3.587468e+06,21.065155,24.0
539705.8,3.614865e+06,35.04337,30.0
558741.94,3.5745452e+06,89.46949,62.239998
577781.75,3.5863555e+06,16.857708,16.63
555094.6,3.605574e+06,28.15317,33.35
575399.25,3.6046505e+06,24.46077,22.62
559298.44,3.5823195e+06,21.51181,24.59
557615.2,3.5942862e+06,351.19537,318.09
569779.56,3.564663e+06,27.204498,26.45
528248.2,3.5720032e+06,27.000906,26.170002
598213.94,3.5835415e+06,38.157307,42.14
558987.25,3.580518e+06,28.800476,20.079998
571558.5,3.590026e+06,136.6701,137.27
557017.75,3.5734045e+06,28.026638,30.07
573629.25,3.5936395e+06,17.030085,17.16
568098.1,3.5834908e+06,27.421873,29.330002
561490.3,3.5896e+06,25.373314,27.4
568040.3,3.6154258e+06,28.206028,27.8
554230.3,3.6073715e+06,18.795914,17.07
568422.1,3.5621572e+06,30.46593,30.63
594141.7,3.5831148e+06,28.00909,19.37
549954.5,3.6206045e+06,37.950928,33.33
565328.06,3.5907612e+06,24.90877,25.78
557726.44,3.5727415e+06,29.503996,20.87
581607.4,3.6146208e+06,30.441236,47.1
563477.75,3.611809e+06,23.040192,29.36
550086.4,3.613867e+06,27.06791,26.88
547606.7,3.6177775e+06,12.876537,13.459999
593831.5,3.5854372e+06,28.375038,29.05
561266.2,3.6112742e+06,178.09811,173.06
552365.7,3.5980115e+06,22.489042,25.94
551128.5,3.5972022e+06,31.110786,21.23
546005.5,3.5904298e+06,26.911402,19.66
525534.1,3.579391e+06,27.814968,30.95
586761.25,3.5555612e+06,27.797787,26.07
545015.2,3.5800792e+06,20.714254,21.72
570430.3,3.5893922e+06,22.813406,28.7
590968.2,3.5504022e+06,12.566548,12.59
539996.1,3.6141528e+06,9.804347,12.52
580507.9,3.5879645e+06,12.388334,10.27
562973.5,3.5783618e+06,21.99603,18.76
568946.8,3.5657e+06,27.537144,27.6
561159.5,3.609965e+06,21.797382,25.66
567888.2,3.615242e+06,26.422611,29.67
590251.75,3.5552728e+06,16.965017,13.92
565207.5,3.5940415e+06,20.504185,19.66
552642.7,3.5988282e+06,22.631393,21.88
545250.6,3.592489e+06,31.368475,33.03
531054.06,3.5875738e+06,30.77163,34.84
568789.4,3.606395e+06,10.995607,12.390001
560760.06,3.6140442e+06,23.086222,22.420002
545307.44,3.6135128e+06,183.61981,189.23999
551529.94,3.594951e+06,21.49012,22.27
538436.9,3.6071872e+06,52.886166,45.96
566368.5,3.6138148e+06,185.50693,191.87
581955.6,3.5517212e+06,28.041487,25.28
560604.4,3.6119605e+06,26.266443,20.71
578743.06,3.5899345e+06,26.96496,29.09
581719.7,3.5867145e+06,30.396347,31.57
577874.4,3.5722285e+06,20.811546,20.26
552206.94,3.583846e+06,5.0661135,5.29
556570.3,3.6092762e+06,27.120686,31.0
574771.44,3.5852468e+06,21.214848,20.3
582577.2,3.5908125e+06,42.330647,38.37
555481.3,3.5795298e+06,28.763493,34.26
593366.94,3.5852382e+06,293.63806,271.34
580051.1,3.6157368e+06,26.247635,25.41
571470.25,3.6127552e+06,25.876968,27.92
557302.3,3.6100205e+06,21.860119,23.18
585152.2,3.5971538e+06,22.499521,25.64
574140.44,3.6106678e+06,29.861603,31.75
575600.06,3.5814745e+06,15.413942,16.64
574162.5,3.6111818e+06,30.678429,35.73
575809.5,3.6071915e+06,29.203608,33.2
586527.56,3.587262e+06,22.08147,22.34
543292.25,3.6047342e+06,15.533484,13.8
562346.5,3.6106795e+06,20.072252,22.89
571320.44,3.5717815e+06,30.734032,6.3600006
562624.75,3.621459e+06,27.220825,28.75
551449.1,3.6171655e+06,30.582718,31.01
520605.53,3.5709178e+06,22.06361,23.63
590488.1,3.5856275e+06,9.412925,5.06
551293.44,3.587704e+06,27.587513,29.75
583825.56,3.614873e+06,28.592228,31.900002
557121.4,3.5804145e+06,288.6596,305.54
567866.8,3.5894155e+06,48.45322,48.33
536389.56,3.5840612e+06,25.350294,22.54
534933.9,3.5802038e+06,28.27832,26.54
532537.75,3.591691e+06,6.62373,8.91
575416.9,3.5901428e+06,29.98547,33.92
554172.75,3.6006978e+06,23.982864,22.01
567572.0,3.613866e+06,12.953524,13.3
574523.0,3.608556e+06,22.229633,20.31
561332.2,3.6141352e+06,30.694172,30.48
574295.7,3.6064738e+06,30.095415,36.96
560627.4,3.5807358e+06,301.88947,298.15
570000.6,3.5639385e+06,106.46743,111.31
564994.4,3.6142278e+06,150.72256,149.53
561214.06,3.5947652e+06,-0.4370223,1.17
571212.2,3.55791e+06,32.07319,32.87
551185.1,3.594859e+06,7.2837014,7.97
568130.1,3.6099442e+06,29.4582,31.970001
584254.3,3.5811175e+06,29.165028,29.88
557235.75,3.6072862e+06,11.599793,9.93
567055.7,3.6059482e+06,38.007713,42.79
562435.9,3.5774828e+06,21.504642,23.82
570418.9,3.589773e+06,26.279924,27.03
530222.44,3.6166382e+06,18.667557,14.0
564225.5,3.583215e+06,22.50656,25.0
569006.44,3.5885628e+06,28.161991,34.16
604069.7,3.5802182e+06,27.818907,27.71
604148.2,3.579652e+06,23.191643,23.98
567617.1,3.5923032e+06,20.350943,22.22
547321.06,3.579186e+06,54.20244,58.61
560484.0,3.6210938e+06,20.373487,18.46
537805.1,3.5934565e+06,29.901222,31.68
559267.06,3.5779468e+06,24.208523,25.57
569872.75,3.5642692e+06,115.94186,110.07
557853.7,3.61942e+06,37.862732,38.11
564589.44,3.5928218e+06,14.066525,14.47
567223.5,3.5807348e+06,21.11892,23.58
572710.4,3.5942778e+06,32.640984,32.07
552091.44,3.5986558e+06,27.474865,34.29
568282.7,3.573885e+06,110.03415,135.87
556365.25,3.606446e+06,20.972878,22.280003
550275.7,3.5995262e+06,33.081894,32.6
579675.3,3.6159935e+06,38.954655,33.92
562087.9,3.6106745e+06,22.310743,22.99
601999.75,3.5551695e+06,29.520908,23.96
593333.94,3.5826115e+06,26.628078,27.369999
566699.9,3.5651708e+06,27.227024,29.57
542210.5,3.6176928e+06,21.048964,22.38
535247.6,3.5839925e+06,231.67407,238.82999
579197.4,3.6156222e+06,40.346977,36.5
590216.3,3.615766e+06,213.41672,215.97
582550.8,3.5898862e+06,28.514614,25.36
534838.4,3.5837892e+06,21.475765,22.3
562469.56,3.6015742e+06,23.192112,21.7
565550.0,3.6109005e+06,25.788395,24.62
550640.75,3.5789622e+06,249.33752,247.89
577850.56,3.5631522e+06,28.683315,27.88
539091.06,3.5682472e+06,23.734636,24.400002
540538.3,3.607347e+06,34.78679,36.7
579753.5,3.5849628e+06,11.346446,14.14
559957.44,3.6204302e+06,27.34564,30.91
564996.2,3.5906152e+06,27.375092,28.48
565283.5,3.610568e+06,28.98325,32.15
556945.0,3.5986425e+06,67.60018,30.16
574024.06,3.6033912e+06,22.87006,23.65
589479.7,3.6168768e+06,27.728703,29.58
536745.56,3.5837582e+06,23.54061,24.15
564303.5,3.5824355e+06,13.481747,15.02
561526.56,3.577315e+06,26.611172,31.43
546165.25,3.579866e+06,19.68609,19.4
582419.8,3.5767395e+06,33.759922,30.31
565724.5,3.5906642e+06,103.30751,116.25
573307.4,3.5534352e+06,17.524073,19.25
566842.9,3.604931e+06,20.870237,20.83
568999.8,3.5877538e+06,21.00079,29.98
538688.3,3.5678608e+06,12.971835,10.5
555777.9,3.602567e+06,30.0123,32.85
604582.5,3.5514262e+06,14.341712,14.119999
541976.06,3.5891622e+06,29.401276,34.74
558320.7,3.5796292e+06,318.34442,314.01
533833.1,3.6113038e+06,27.527792,33.06
595548.56,3.6171012e+06,8.382637,9.15
561340.25,3.6098708e+06,13.5244465,14.09
563797.7,3.5769265e+06,28.712072,28.220001
576531.25,3.5897248e+06,28.896952,29.09
572527.7,3.5861228e+06,18.274826,15.87
580863.8,3.5873782e+06,247.69626,260.16
570144.06,3.559371e+06,30.133257,32.01
553015.6,3.5981598e+06,29.888557,33.21
548301.25,3.5626312e+06,37.127987,35.18
574909.4,3.5974042e+06,16.023697,16.66
562425.9,3.6076325e+06,32.902576,50.050003
575226.44,3.611264e+06,23.91656,21.779999
532827.9,3.584624e+06,23.47214,20.82
555522.75,3.5746598e+06,130.07741,129.33
554399.06,3.5818118e+06,27.131931,30.55
566889.5,3.5932745e+06,26.20108,27.01
550652.1,3.5978802e+06,25.261189,27.350002
588549.56,3.5812595e+06,204.95245,207.35
564172.25,3.601718e+06,28.805614,29.95
549780.7,3.6199632e+06,217.37698,229.06
566078.6,3.599022e+06,50.491043,47.39
547242.3,3.6179372e+06,34.715614,34.92
562631.44,3.615593e+06,27.972822,30.25
562958.94,3.6110898e+06,18.059113,14.77
559351.75,3.6074492e+06,129.47742,149.47
560550.75,3.5588995e+06,27.61939,28.02
567244.75,3.5770672e+06,27.576477,34.47
556000.56,3.6206382e+06,199.87918,172.67
534889.2,3.6119232e+06,155.86398,155.18
572149.94,3.5488538e+06,43.612488,40.27
575884.06,3.5896195e+06,29.65343,29.54
531750.2,3.5856878e+06,27.196423,28.26
552953.94,3.6195682e+06,16.614115,15.75
561627.44,3.6112275e+06,28.267786,27.99
568302.2,3.6201078e+06,17.169039,17.42
549898.1,3.6164408e+06,12.771942,13.459999
558043.9,3.5764728e+06,39.15654,40.78
577194.6,3.5639805e+06,19.837263,19.24
577565.94,3.5892212e+06,77.27101,80.43
560304.94,3.572055e+06,37.28378,38.09
571164.06,3.6123305e+06,30.319025,28.65
552108.0,3.5776878e+06,25.642906,20.17
567576.9,3.6116562e+06,30.16712,26.72
560699.7,3.59623e+06,27.54509,25.879997
535532.44,3.6143245e+06,29.543121,32.15
565961.1,3.6232765e+06,24.661102,21.54
521535.28,3.5832218e+06,28.103476,27.059998
539019.8,3.6145828e+06,37.84618,40.07
512044.0,3.6047992e+06,24.621502,26.119999
576760.94,3.6064885e+06,34.527065,35.4
544154.94,3.61306e+06,25.446842,29.02
581020.4,3.5523842e+06,27.05589,27.059998
580470.56,3.589233e+06,25.326286,24.9
562906.7,3.6138438e+06,14.515278,15.51
603393.8,3.5808865e+06,25.195417,26.96
588398.7,3.5792758e+06,46.32039,31.329998
579280.06,3.579362e+06,18.337227,12.58
568554.75,3.5914985e+06,21.297306,17.94
559888.94,3.574105e+06,27.51749,25.71
603723.4,3.564883e+06,29.363693,34.85
582464.56,3.6259552e+06,23.708038,21.830002
528946.94,3.588093e+06,62.55869,84.43
541097.6,3.6163115e+06,9.7289095,6.3600006
547590.7,3.617576e+06,23.14526,25.2
579838.75,3.5833058e+06,84.480354,81.27
584644.2,3.6145138e+06,86.16618,85.29
564975.2,3.556117e+06,242.60089,242.25
590067.75,3.553807e+06,16.671146,20.14
538730.6,3.616628e+06,27.370678,26.58
595244.8,3.6157568e+06,42.668854,42.690002
583174.3,3.5764535e+06,30.56714,31.05
536625.75,3.6147382e+06,30.104176,29.91
569973.4,3.5647982e+06,251.66891,275.6
562436.4,3.6145652e+06,23.292625,26.469997
548361.9,3.6172358e+06,11.922903,15.12
578084.06,3.5884525e+06,11.9950485,11.56
557495.4,3.6059875e+06,89.739334,69.32
561450.4,3.5787892e+06,30.267782,34.54
577239.5,3.6062082e+06,135.51672,118.08
564323.7,3.6109158e+06,9.275693,10.85
563522.2,3.619555e+06,27.116793,28.13
554313.0,3.6156932e+06,85.233795,83.48
578179.06,3.5510498e+06,34.299828,30.0
551887.4,3.6089532e+06,32.184418,31.72
559115.56,3.5629872e+06,13.005191,11.52
542039.44,3.6174345e+06,228.69447,267.24
590797.94,3.5732868e+06,23.543331,20.5
562867.06,3.61395e+06,31.01264,33.66
535335.3,3.5796252e+06,28.05671,23.27
568449.3,3.6079905e+06,14.365119,12.96
581034.25,3.5750945e+06,23.030308,27.73
585083.6,3.588767e+06,27.71162,28.220001
562662.5,3.62131e+06,33.85796,33.0
569581.5,3.5873932e+06,107.89827,111.3
553463.6,3.5741378e+06,24.916195,22.14
577411.4,3.6107312e+06,29.995527,20.92
572232.7,3.595281e+06,30.360641,31.310001
547682.9,3.593533e+06,16.05283,17.83
561473.6,3.589682e+06,256.4621,252.37
566157.9,3.5784685e+06,41.907112,43.06
578095.75,3.6152212e+06,22.532326,25.42
579727.5,3.6160172e+06,52.22727,42.09
589689.0,3.615669e+06,88.87852,85.13
561619.4,3.6113678e+06,20.089699,19.42
554948.75,3.6069368e+06,32.127563,32.08
582900.6,3.5826672e+06,21.547384,25.89
536068.9,3.6105802e+06,26.967625,33.31
532559.3,3.611268e+06,16.331348,15.31
601732.3,3.5553608e+06,29.709076,23.899998
565067.56,3.590855e+06,27.328033,34.69
565758.2,3.592272e+06,21.609238,16.14
567031.06,3.6228498e+06,12.658169,10.33
565777.6,3.6157608e+06,8.958903,11.33
574787.4,3.5872768e+06,30.692501,36.47
565533.06,3.6055685e+06,12.522032,13.529999
565137.75,3.6141975e+06,48.89046,54.87
571944.9,3.589119e+06,191.2767,196.35
558230.56,3.5851138e+06,35.06628,39.25
