utmX,utmY,Prediction,Ground_truth
540168.44,3.6144678e+06,18.789557,16.66
575642.56,3.5900428e+06,27.9566,27.71
565271.2,3.6108918e+06,23.920116,24.04
565575.2,3.619748e+06,265.27686,310.03
571352.06,3.5892365e+06,30.41894,26.88
568802.8,3.607772e+06,21.96902,23.49
565429.75,3.611913e+06,32.91387,32.6
604433.56,3.5761638e+06,50.598263,51.39
565363.75,3.5775418e+06,28.913929,30.82
556890.8,3.6074495e+06,20.707796,24.869999
570951.0,3.5877308e+06,28.758839,29.77
558102.44,3.593951e+06,19.090082,18.49
547744.4,3.6207088e+06,22.0333,17.22
563603.75,3.5950788e+06,23.111439,23.73
595788.3,3.6015518e+06,35.82504,36.68
557366.0,3.5986775e+06,21.929092,22.68
597623.5,3.551821e+06,30.072311,34.98
563398.1,3.5936085e+06,24.022284,23.43
540842.8,3.6339155e+06,15.110236,12.04
577474.1,3.606634e+06,30.670681,33.16
589889.44,3.5552765e+06,27.313599,36.04
566961.94,3.582926e+06,27.719685,27.98
578765.7,3.589145e+06,30.462166,32.18
546202.5,3.6181858e+06,19.587215,18.73
539114.25,3.6153092e+06,13.408403,13.17
577675.3,3.5915372e+06,27.360336,33.69
577803.0,3.6083808e+06,29.324884,36.2
545589.44,3.5857868e+06,21.423923,22.509998
604612.56,3.5594372e+06,37.703506,37.59
568620.06,3.589696e+06,26.190533,30.94
549553.0,3.6176675e+06,43.181953,59.31
565281.3,3.5770302e+06,28.177443,28.54
564816.7,3.6155415e+06,55.849854,52.64
524324.44,3.6206742e+06,7.8561716,10.93
554376.2,3.6201982e+06,244.50406,240.05002
540790.7,3.6100025e+06,30.99477,25.7
577365.06,3.591891e+06,29.464338,28.92
560966.4,3.6134728e+06,70.30659,68.2
566095.06,3.5990532e+06,33.871838,29.470001
549902.75,3.5909645e+06,20.613804,19.04
572054.25,3.5926402e+06,27.623352,32.32
566813.94,3.6151152e+06,76.94131,102.65
555811.75,3.6099162e+06,20.158176,17.96
548997.4,3.6188695e+06,21.310028,21.08
541974.2,3.6176068e+06,16.897219,19.08
534975.3,3.5845662e+06,17.91817,22.0
548009.9,3.5874248e+06,21.108704,25.29
534074.56,3.6102278e+06,12.363119,14.72
567060.7,3.60833e+06,23.043583,17.75
591972.06,3.5748215e+06,32.09272,34.77
588519.7,3.5917252e+06,34.670406,35.09
548692.25,3.5923152e+06,21.771862,25.75
543101.44,3.618877e+06,19.357746,15.4
522368.25,3.6003858e+06,6.050742,4.43
590179.25,3.5514042e+06,24.518906,28.14
580459.3,3.583718e+06,29.433392,35.48
561955.25,3.6108768e+06,28.267145,25.17
594758.25,3.5852828e+06,37.103584,38.54
550850.9,3.6368705e+06,19.378664,16.52
556198.44,3.6154162e+06,203.84128,218.95999
520357.84,3.6195208e+06,7.095564,7.3199997
560756.25,3.6081755e+06,21.091148,22.4
554027.75,3.5842248e+06,33.28504,38.71
583505.2,3.6263162e+06,83.1154,87.51
563915.3,3.5953062e+06,23.485842,23.4
560391.06,3.58995e+06,51.300835,53.800003
558991.1,3.5767042e+06,19.96603,24.75
557760.75,3.6082762e+06,22.087624,19.25
576414.94,3.586429e+06,27.540073,31.29
561121.44,3.590184e+06,40.93532,36.92
535678.9,3.5831782e+06,16.56437,14.91
563733.56,3.5936278e+06,24.621693,24.88
521570.06,3.582973e+06,3.8339381,6.17
577482.4,3.6047512e+06,47.633175,48.37
537416.6,3.6067018e+06,106.38173,21.67
530562.56,3.5873695e+06,13.378606,10.950001
529177.8,3.6118518e+06,12.3143425,9.06
555810.8,3.578612e+06,23.460457,23.239998
586260.8,3.587794e+06,32.978836,32.86
573752.7,3.5891835e+06,28.323101,30.130001
567093.94,3.6258085e+06,224.44655,234.79001
567583.6,3.5873788e+06,22.77362,24.54
577207.2,3.6173955e+06,25.079903,27.25
560520.75,3.5783768e+06,18.150967,21.030003
569548.7,3.612189e+06,29.949738,31.22
564918.4,3.5721712e+06,25.1386,28.46
549782.9,3.6366748e+06,16.167362,16.81
590968.2,3.5504022e+06,30.296902,31.87
545406.8,3.5804352e+06,20.263668,21.63
565715.94,3.6107042e+06,23.103733,22.4
534652.44,3.6103625e+06,12.192013,11.98
540918.7,3.621113e+06,18.17414,16.66
562353.4,3.5724625e+06,28.408314,26.55
563421.2,3.574716e+06,29.1773,27.78
558897.25,3.5955575e+06,22.754316,21.13
533033.0,3.6120782e+06,12.603151,11.75
599706.5,3.5562745e+06,38.27273,37.3
570661.44,3.5879042e+06,27.412457,29.65
568772.3,3.6158722e+06,276.14902,269.68
571738.8,3.5896762e+06,28.934439,24.489998
540142.9,3.6343682e+06,16.910961,14.68
562599.75,3.6114772e+06,29.16009,29.32
517057.84,3.577273e+06,8.966227,5.17
540669.56,3.616644e+06,13.080084,15.039999
569129.3,3.5733182e+06,31.076477,31.240002
565325.3,3.5935382e+06,23.553164,26.42
549972.9,3.6152498e+06,147.92084,139.83
553319.3,3.634007e+06,90.59532,97.33
542532.0,3.6346362e+06,17.551287,12.25
534666.1,3.58058e+06,17.045578,20.09
578345.6,3.6260058e+06,128.69745,148.29
559896.0,3.6033538e+06,27.8862,24.68
536866.7,3.595028e+06,13.610096,14.02
572182.9,3.5861868e+06,24.417118,20.26
546740.1,3.5774762e+06,41.070076,47.18
548218.1,3.620739e+06,17.762457,22.1
548402.4,3.6339838e+06,16.38855,12.29
590689.25,3.5737482e+06,30.626371,33.55
539787.7,3.5668722e+06,22.11639,26.0
583989.06,3.586581e+06,25.66204,33.52
582902.8,3.5734845e+06,28.570253,28.06
575526.2,3.5586242e+06,30.63873,27.34
518306.7,3.5780145e+06,8.420459,9.18
563350.3,3.616363e+06,128.0792,142.19
565509.9,3.5930055e+06,25.779064,25.43
551968.5,3.6159852e+06,224.21358,225.91998
561702.6,3.5774608e+06,25.033674,28.54
548407.7,3.5774862e+06,35.160862,34.47
553139.06,3.6217568e+06,79.82105,78.28
572556.3,3.6119632e+06,24.24999,25.3
562462.4,3.6185098e+06,273.52737,265.47
514016.3,3.62169e+06,4.0126877,3.34
517544.34,3.6005618e+06,9.481639,9.17
562048.25,3.6063158e+06,23.945427,22.05
582085.75,3.6232508e+06,122.63072,122.85
550078.5,3.617438e+06,34.252026,71.99
560365.6,3.609833e+06,22.829613,22.350002
566013.75,3.6141038e+06,48.22185,50.84
525472.25,3.5792518e+06,10.013276,10.17
577295.3,3.60602e+06,29.223724,34.9
568394.44,3.5579412e+06,25.214212,36.96
553166.44,3.636615e+06,71.6298,79.67
539281.2,3.5682822e+06,20.377434,21.13
525547.44,3.5792658e+06,11.0783615,12.09
560420.6,3.5959655e+06,21.019356,23.14
551832.5,3.6165272e+06,207.59293,214.42
575441.6,3.587043e+06,29.013823,29.08
561450.4,3.6108548e+06,29.79202,23.619999
577325.4,3.5656065e+06,117.4697,97.19
538735.44,3.620882e+06,17.918978,17.13
550116.7,3.588026e+06,21.16997,21.13
540413.75,3.6081748e+06,38.10582,34.67
574594.0,3.6082005e+06,28.683455,26.620003
534915.2,3.613729e+06,12.580123,12.98
535191.8,3.610646e+06,12.918795,11.879999
518096.3,3.577266e+06,11.751891,9.82
562979.25,3.599202e+06,29.066166,25.14
568911.8,3.6125538e+06,47.156784,55.77
566564.44,3.6147008e+06,58.458694,63.6
602397.75,3.5821898e+06,37.692383,40.15
561200.8,3.6265115e+06,172.93536,169.48
558844.4,3.6105028e+06,20.82724,24.81
572851.2,3.556484e+06,27.497112,31.18
554593.5,3.6047732e+06,21.239716,20.1
558659.2,3.605819e+06,25.553762,20.529999
517673.34,3.5816722e+06,7.8592405,5.88
552018.9,3.6160228e+06,227.44476,228.28
556296.7,3.6068585e+06,21.321459,23.55
562330.56,3.6080542e+06,20.799747,22.89
566606.56,3.614326e+06,70.07846,64.21
552706.1,3.6052195e+06,122.07947,116.55
570011.25,3.589641e+06,28.192385,27.490002
540048.9,3.57268e+06,15.933962,17.43
580473.4,3.587774e+06,34.69159,34.61
513499.66,3.6197652e+06,0.8841963,2.48
569031.6,3.5898715e+06,28.60981,28.18
555513.94,3.6046308e+06,20.609924,24.13
569168.56,3.5585665e+06,30.002972,29.23
548837.8,3.6218732e+06,14.668924,21.04
573987.4,3.5935638e+06,33.246243,33.14
566076.6,3.578198e+06,26.983175,29.95
560999.4,3.5897788e+06,52.999214,49.119995
550661.0,3.616978e+06,127.49104,114.2
559293.5,3.5734985e+06,27.5275,29.939999
578862.06,3.579299e+06,27.798431,29.939999
549859.56,3.6369582e+06,20.434208,14.95
551594.3,3.6365252e+06,27.3281,23.63
582054.8,3.5612942e+06,26.796171,26.970001
568497.25,3.5920972e+06,27.618502,27.369999
545024.8,3.614028e+06,38.659187,78.47
559380.4,3.5818382e+06,17.95541,22.14
578091.2,3.581792e+06,27.16549,33.14
577327.75,3.5563072e+06,30.067682,31.15
568154.44,3.5873282e+06,25.092497,26.58
565428.06,3.5789855e+06,28.913406,29.01
573795.94,3.584982e+06,29.12561,27.77
534823.44,3.6103938e+06,14.200108,12.36
536572.8,3.579783e+06,14.894316,17.73
565396.0,3.6132955e+06,50.632935,40.950005
561185.75,3.589317e+06,44.782505,101.98999
572905.06,3.5943988e+06,32.274555,33.41
554245.06,3.5983718e+06,19.628521,20.76
601201.94,3.5558292e+06,37.400776,35.48
568706.56,3.592249e+06,28.855785,29.05
599970.06,3.5565078e+06,37.370472,37.09
566413.3,3.5702785e+06,26.598366,29.349998
546707.44,3.5823345e+06,19.487314,18.56
559168.3,3.5729935e+06,29.062126,25.56
529946.5,3.612773e+06,22.454336,10.24
572700.3,3.57035e+06,29.471102,30.86
551183.5,3.621808e+06,28.972004,22.39
538140.2,3.615683e+06,12.735472,12.75
564955.6,3.5944488e+06,23.551105,21.05
583197.0,3.6132275e+06,90.30597,83.16
556661.56,3.6025028e+06,21.241325,19.12
570286.44,3.5606878e+06,30.517773,31.54
573197.25,3.55591e+06,30.791248,34.23
580003.06,3.6157702e+06,29.60905,28.52
558359.56,3.608741e+06,19.402391,19.75
556381.1,3.6043508e+06,21.874788,21.45
563475.8,3.5664455e+06,30.332022,25.33
529763.1,3.587052e+06,12.458221,13.77
554862.2,3.610578e+06,20.03481,19.17
517670.84,3.5820265e+06,5.5727553,4.67
599712.25,3.5557372e+06,37.90707,37.81
540201.9,3.594962e+06,14.191372,14.94
582569.3,3.625861e+06,111.496185,110.07
539121.94,3.593685e+06,14.47218,14.309999
577356.44,3.5789785e+06,25.902023,30.28
539029.4,3.6159458e+06,13.96761,15.23
600860.6,3.5565028e+06,35.908184,37.07
522314.7,3.5844012e+06,7.2586493,6.25
549206.3,3.6335785e+06,16.391289,14.03
597630.9,3.5518508e+06,28.383156,34.79
579812.3,3.5599718e+06,50.70101,41.129997
548715.1,3.6271525e+06,16.469944,17.05
573224.8,3.5922468e+06,26.293758,33.31
546568.1,3.6174165e+06,18.498938,21.59
533191.5,3.6106752e+06,12.294994,12.609999
554256.6,3.6166042e+06,204.8461,207.98001
531873.7,3.5822632e+06,15.315785,8.48
570021.56,3.5642825e+06,30.778332,31.73
557250.9,3.6098268e+06,23.584387,20.57
563368.7,3.574465e+06,29.013062,27.67
577524.5,3.6048155e+06,63.935432,68.37
564123.7,3.5771142e+06,27.273975,29.920002
544973.7,3.6178462e+06,19.312275,18.81
603124.8,3.5573475e+06,35.79901,35.95
539825.7,3.5925098e+06,14.28494,18.65
598871.7,3.580773e+06,31.237606,35.52
581792.5,3.5723295e+06,26.28865,28.35
538058.75,3.5960702e+06,13.346285,15.83
555759.56,3.6317905e+06,87.16233,121.84
576876.6,3.5814265e+06,26.369904,27.93
576007.8,3.6106145e+06,30.744911,30.8
549111.2,3.6184228e+06,25.055992,27.41
564777.06,3.5820835e+06,21.891148,25.84
564056.6,3.616989e+06,209.76921,215.6
548995.9,3.6173665e+06,28.884838,35.12
559970.4,3.5775802e+06,19.844454,27.39
523812.12,3.6182972e+06,8.088583,11.15
555214.6,3.615618e+06,204.05312,208.92
580070.3,3.606673e+06,51.706738,45.83
576704.2,3.5725222e+06,27.789032,29.77
589797.3,3.5870728e+06,35.595547,35.32
554212.9,3.582061e+06,25.228085,25.34
558963.2,3.6098158e+06,21.87172,21.240002
560876.75,3.5945332e+06,22.382948,21.030003
595151.9,3.6157395e+06,42.108032,43.22
550153.8,3.6284232e+06,16.873472,17.22
535917.7,3.6111055e+06,13.213496,15.12
567885.8,3.6132718e+06,68.86461,78.8
590227.5,3.5752215e+06,22.660572,33.6
560842.1,3.6100342e+06,23.634743,22.2
534815.25,3.6022238e+06,9.925119,12.68
578721.4,3.553971e+06,28.608952,29.89
558644.25,3.6173685e+06,209.45999,198.67001
558031.4,3.6172558e+06,210.07526,217.44998
570979.94,3.5875095e+06,27.948837,26.59
561927.3,3.6185105e+06,271.71674,260.52
547208.5,3.5963808e+06,20.703611,25.86
574312.5,3.6066892e+06,28.290241,26.25
558206.7,3.603723e+06,27.185028,22.31
566291.6,3.5600758e+06,27.670864,27.04
578710.44,3.5895742e+06,30.659714,31.53
563164.56,3.6140755e+06,42.215744,41.689995
562133.75,3.5779375e+06,26.513805,26.07
540279.2,3.6150412e+06,14.2122555,16.24
577206.1,3.6070948e+06,30.7905,31.119999
550446.4,3.586584e+06,20.6155,22.1
546971.2,3.6348268e+06,15.708404,17.88
578088.5,3.6066198e+06,32.101227,33.99
558225.75,3.6304292e+06,151.97836,149.19
576949.25,3.5711358e+06,30.510506,37.66
552232.3,3.6346155e+06,56.000526,57.05
551321.25,3.637453e+06,21.756195,20.809998
576825.56,3.6062878e+06,28.982468,30.76
557483.06,3.606921e+06,22.795355,25.650002
563504.0,3.5791118e+06,26.548319,28.79
522453.3,3.6146438e+06,6.6740613,3.1999998
518545.72,3.5827698e+06,6.334067,4.62
557174.75,3.5984722e+06,22.093409,21.68
577442.06,3.6061748e+06,30.56313,34.66
561498.94,3.6189705e+06,294.42426,280.77
548020.1,3.6217798e+06,17.72207,21.469997
521591.12,3.5826645e+06,8.406695,5.99
541085.8,3.5802615e+06,19.842701,18.98
565429.44,3.6299662e+06,312.77374,308.03
539566.75,3.615052e+06,16.635778,16.76
570539.94,3.5897102e+06,26.547867,29.14
538730.6,3.616628e+06,13.54645,15.9
592078.44,3.574728e+06,35.230415,34.5
531848.4,3.5855782e+06,15.1526985,15.16
530499.44,3.5881098e+06,13.776428,11.6
542200.0,3.6189385e+06,18.941761,18.71
559350.75,3.5608755e+06,25.128443,28.94
560994.4,3.6214285e+06,157.52771,161.7
551850.75,3.5963712e+06,37.75206,32.15
564130.06,3.6161095e+06,127.6669,122.11
554411.1,3.6047822e+06,19.789621,25.52
562296.56,3.612527e+06,28.223124,24.400002
539925.5,3.567763e+06,23.106018,24.75
545378.5,3.61578e+06,22.212753,19.6
578685.25,3.617639e+06,30.785233,30.93
575995.2,3.6066165e+06,28.436956,27.83
556938.06,3.614135e+06,119.20146,68.11
543276.8,3.5922102e+06,17.372017,16.3
535971.1,3.5936148e+06,14.033983,11.280001
562887.0,3.6112325e+06,26.238235,29.629997
575277.9,3.5729105e+06,27.123545,28.86
542317.0,3.5786165e+06,15.750912,16.57
533183.6,3.587555e+06,17.710587,15.59
604311.06,3.5566322e+06,37.940147,40.2
537374.25,3.613699e+06,13.222438,15.75
566128.4,3.5954452e+06,18.821058,27.67
575320.2,3.5827408e+06,27.500717,29.95
562695.56,3.5789202e+06,26.19379,28.49
574181.4,3.5532288e+06,29.922075,30.79
577874.25,3.6061125e+06,29.99511,26.16
575235.4,3.5693448e+06,30.315025,33.88
554811.56,3.6201222e+06,237.67151,227.79
583721.9,3.6258888e+06,109.36929,93.77
562528.1,3.6128105e+06,34.52983,34.36
567475.2,3.6142308e+06,59.64291,59.27
597742.6,3.5825335e+06,28.513308,44.13
552081.6,3.6096695e+06,67.658775,65.98
577539.75,3.6176122e+06,31.745989,27.11
557406.94,3.578269e+06,25.054516,24.13
580866.56,3.6159435e+06,53.353382,72.87
572721.8,3.5863142e+06,27.463284,30.02
558781.6,3.6079255e+06,20.934372,22.01
563233.1,3.6122882e+06,31.318851,26.21
556269.56,3.5759742e+06,23.970842,28.04
559873.44,3.6203298e+06,203.46774,224.12
560604.4,3.6119605e+06,21.45444,24.489998
564629.44,3.5783272e+06,26.746521,28.099998
540198.44,3.5669625e+06,23.723942,24.780003
563074.8,3.5839808e+06,23.807259,25.49
554474.7,3.6343608e+06,125.50847,131.73
546229.5,3.5800482e+06,19.325817,23.27
567765.7,3.6182378e+06,232.47006,235.35999
553701.3,3.6048925e+06,33.183777,36.92
596936.94,3.5864225e+06,24.943714,41.81
561108.2,3.5896002e+06,70.81046,67.0
602191.75,3.558294e+06,36.40397,36.67
556845.56,3.576988e+06,24.554539,23.010002
568641.56,3.5612905e+06,29.625164,29.23
550555.44,3.6349315e+06,21.065042,21.690002
576115.2,3.5894495e+06,29.84103,30.66
571875.7,3.5581325e+06,28.713762,29.5
559904.0,3.6214268e+06,166.30145,162.95
545965.3,3.6268885e+06,18.393038,17.15
554260.4,3.6165768e+06,203.21243,207.32
594258.75,3.5737145e+06,31.22141,36.98
561272.5,3.6188012e+06,261.33044,242.26
550307.3,3.6353962e+06,19.514496,16.63
542303.0,3.5784722e+06,15.364559,14.110001
576002.56,3.5814495e+06,27.574436,27.25
547747.1,3.6355502e+06,18.23408,11.1
561216.0,3.5798235e+06,27.176182,25.46
570331.7,3.5572085e+06,26.279955,29.45
554641.56,3.5974668e+06,21.44972,20.29
553405.0,3.6194385e+06,259.5381,258.42
603539.1,3.5555112e+06,35.49423,39.49
562542.2,3.6300312e+06,247.07564,247.48
539095.5,3.626959e+06,25.88279,17.64
544485.06,3.5852002e+06,25.852003,17.57
587976.4,3.5949685e+06,52.787365,47.82
534263.8,3.6099365e+06,11.052228,12.52
519340.9,3.6276028e+06,12.300835,8.65
557698.25,3.5775428e+06,28.321896,26.28
565939.75,3.570928e+06,28.885677,26.49
573380.1,3.593296e+06,26.204996,29.55
529953.56,3.582434e+06,15.898182,12.73
548215.56,3.5886112e+06,26.402985,23.78
562230.9,3.6177728e+06,229.21207,256.09
591337.94,3.550542e+06,28.8161,32.27
552712.9,3.6052208e+06,122.07947,115.56
567773.1,3.61267e+06,54.517967,53.0
576653.1,3.5657798e+06,89.96553,97.78
561613.25,3.6125712e+06,43.580612,36.98
547096.56,3.6114035e+06,67.80533,68.95
574335.94,3.6112988e+06,27.706469,22.870003
545558.1,3.6181805e+06,18.523842,19.73
562961.7,3.5991988e+06,29.066166,25.879997
553602.8,3.6105588e+06,19.51414,18.48
557284.9,3.572901e+06,19.406929,21.95
562430.0,3.6077892e+06,23.3529,21.71
538332.94,3.6198155e+06,16.468594,16.91
552089.94,3.637438e+06,42.91198,30.34
572691.9,3.5578582e+06,30.226593,30.879997
564611.06,3.5909978e+06,26.332554,22.630001
564630.2,3.5929992e+06,23.738897,25.599998
561912.2,3.607382e+06,23.934727,22.23
571924.6,3.6230972e+06,180.14183,221.41
534156.6,3.5839612e+06,15.778267,15.25
553733.06,3.598816e+06,20.096457,21.08
582228.4,3.5506665e+06,27.693497,30.009998
533310.6,3.599876e+06,15.427235,20.52
575635.56,3.5899848e+06,28.679623,32.6
538045.25,3.5700822e+06,20.988676,19.43
577733.94,3.6189375e+06,73.65889,66.9
574340.8,3.6112572e+06,27.419586,22.9
558378.8,3.6041515e+06,23.602125,24.45
552034.0,3.6340405e+06,63.13682,55.53
584096.5,3.588811e+06,32.218357,36.63
561344.4,3.5948315e+06,22.11715,24.05
563486.94,3.583688e+06,24.328936,25.5
558479.0,3.610563e+06,26.74222,32.1
543437.56,3.6106028e+06,36.160736,35.16
566808.9,3.6061578e+06,24.895935,23.82
565698.06,3.562277e+06,27.874466,27.84
588993.5,3.5746955e+06,27.802505,32.95
598256.94,3.580801e+06,35.917316,38.32
564425.9,3.6009285e+06,23.111473,23.86
580388.3,3.579708e+06,29.913118,31.030003
561394.6,3.5784385e+06,26.869135,29.22
561171.3,3.6268038e+06,198.0992,162.26
576985.6,3.5636582e+06,93.410385,74.93
542154.25,3.562047e+06,21.31517,13.01
559239.44,3.5960738e+06,23.714344,24.330002
536473.7,3.5949272e+06,13.972751,13.59
547255.06,3.6273662e+06,17.760872,19.67
541320.3,3.6107805e+06,44.180485,32.09
598579.75,3.5866268e+06,40.65918,45.42
579460.06,3.5914415e+06,29.485273,33.96
557785.4,3.6042125e+06,19.947245,17.43
545361.0,3.59085e+06,19.657078,19.28
579587.2,3.5533518e+06,28.17472,29.939999
565311.2,3.6105448e+06,23.798882,22.46
562415.3,3.6058162e+06,23.281746,20.599998
562770.1,3.5783102e+06,25.430168,27.27
546077.6,3.6099825e+06,62.724174,57.85
589728.0,3.5745905e+06,28.578882,32.17
554038.44,3.604586e+06,26.576874,25.49
546482.56,3.5800665e+06,19.12301,19.72
577167.94,3.5609135e+06,29.065163,30.720001
582073.8,3.5890188e+06,27.675644,34.44
576469.0,3.6071998e+06,29.51906,28.44
558346.9,3.5796768e+06,22.927332,25.060001
571394.2,3.5628635e+06,30.385906,34.23
563830.1,3.612398e+06,34.008488,34.95
569040.2,3.5916022e+06,29.363876,29.34
549439.0,3.6195318e+06,18.99121,19.23
562708.8,3.6199155e+06,256.88474,268.0
556020.44,3.6203728e+06,205.24228,203.64
566762.8,3.6079635e+06,21.383474,20.9
566178.0,3.613326e+06,45.887672,39.14
563222.56,3.6196272e+06,284.505,269.96
530699.6,3.5822028e+06,17.592447,15.01
567184.5,3.580586e+06,25.91069,28.09
568133.06,3.5913782e+06,28.640585,26.690002
568902.44,3.616463e+06,239.40201,244.37
564139.8,3.6116615e+06,40.113525,40.56
576050.5,3.5814442e+06,27.14902,29.52
586130.44,3.5745912e+06,22.552494,32.24
540176.5,3.5634542e+06,20.964657,18.53
535103.0,3.611679e+06,12.860273,9.44
521858.78,3.6145062e+06,3.3286529,5.9399996
598896.4,3.5566062e+06,30.287502,36.31
548950.7,3.61879e+06,23.078629,23.239998
545868.7,3.5797688e+06,19.306046,17.55
599398.5,3.556657e+06,35.33916,36.49
525360.1,3.603859e+06,8.470641,8.32
551098.8,3.6316865e+06,30.459688,38.73
577444.94,3.5599158e+06,26.977224,30.5
567140.2,3.6130355e+06,54.625435,48.16
569040.5,3.5991285e+06,35.150833,36.74
537841.4,3.6216252e+06,15.837925,16.79
573020.5,3.5526165e+06,27.851732,31.34
571952.3,3.5492285e+06,28.911335,29.59
574594.8,3.5864758e+06,28.103247,28.49
557876.75,3.5967155e+06,25.112867,22.54
545135.56,3.6188968e+06,18.131517,17.4
565062.25,3.6297145e+06,276.59454,268.67
570826.0,3.5956878e+06,126.51021,33.68
549592.56,3.5961958e+06,18.310219,21.63
534717.44,3.5804335e+06,15.726067,15.02
569031.9,3.588539e+06,24.078798,27.059998
547132.0,3.6304198e+06,15.579728,15.8
569946.25,3.5917128e+06,29.207954,29.44
552827.8,3.6357735e+06,70.77622,68.08
581881.8,3.6024165e+06,40.310753,155.77
564154.9,3.5837828e+06,29.053717,28.899998
577330.6,3.5637505e+06,138.69798,123.66
578963.2,3.5797852e+06,30.039005,30.02
566894.94,3.6148892e+06,78.660324,88.37999
561553.94,3.6209362e+06,161.65417,162.03
542680.5,3.6053732e+06,88.39543,82.36
562750.9,3.6061475e+06,23.684254,24.15
530464.5,3.5871388e+06,13.2280445,11.549999
553809.3,3.5978522e+06,20.609707,19.76
562080.8,3.6027215e+06,22.814436,22.84
544630.25,3.5897508e+06,21.940876,23.379997
558721.9,3.6087792e+06,20.110233,20.27
545339.9,3.6178712e+06,18.46373,20.0
524328.1,3.6204622e+06,7.732914,12.9
536433.7,3.6097258e+06,12.889485,14.890001
582100.6,3.5523862e+06,29.468536,29.31
568044.3,3.6100558e+06,25.61597,23.75
517997.28,3.5772195e+06,12.901974,8.31
573831.4,3.585187e+06,26.789312,28.64
564187.1,3.6015365e+06,22.185574,26.46
567199.94,3.5831258e+06,27.50717,28.11
535528.4,3.6142245e+06,13.357419,10.84
567840.6,3.6329168e+06,235.59517,238.87
592908.44,3.5832695e+06,33.879547,35.14
577284.4,3.605253e+06,38.67653,34.95
555942.7,3.6083528e+06,21.789034,20.38
560055.7,3.5632322e+06,29.991827,29.920002
581761.8,3.590449e+06,32.084675,34.54
535603.5,3.583292e+06,17.147472,15.950001
574041.56,3.5877345e+06,28.237041,30.26
539150.1,3.6163225e+06,14.603473,13.52
560672.1,3.589449e+06,83.56194,81.21001
560464.1,3.615081e+06,124.42329,145.62
547524.56,3.617649e+06,23.87634,22.420002
560928.25,3.5825068e+06,22.199665,26.94
555379.2,3.6156342e+06,244.6936,229.23001
575180.25,3.6112272e+06,28.932085,29.86
553691.6,3.6158058e+06,172.62512,169.58
528670.4,3.6098438e+06,11.566339,9.55
565241.44,3.578001e+06,28.42321,32.19
577638.75,3.6174038e+06,30.132925,28.0
580340.94,3.5543562e+06,31.02912,33.06
565679.56,3.5941428e+06,26.203037,27.08
564751.9,3.5762378e+06,27.378235,28.379997
547514.25,3.625798e+06,19.453297,18.02
569744.2,3.5892515e+06,28.041525,27.059998
578107.56,3.5627038e+06,79.463844,61.89
548301.25,3.5626312e+06,24.523487,21.08
564692.06,3.5940315e+06,23.875486,25.48
553265.4,3.6347058e+06,94.195206,92.81999
563351.25,3.6163772e+06,128.0792,140.82
575856.1,3.6109408e+06,29.636208,29.23
584060.5,3.586495e+06,26.702065,35.69
545453.75,3.585776e+06,21.594395,19.71
546242.1,3.618519e+06,18.55471,19.36
571035.9,3.5893622e+06,27.145727,27.85
555768.06,3.5969655e+06,24.257603,21.51
569186.94,3.5584282e+06,29.165676,31.01
580545.6,3.5783205e+06,27.880342,28.880001
551617.94,3.6374222e+06,28.180227,23.82
559398.06,3.596273e+06,24.29181,23.73
581466.3,3.5906355e+06,31.658943,32.4
574243.25,3.6076825e+06,25.638088,22.24
576993.6,3.5801728e+06,26.890675,27.88
565652.5,3.6201308e+06,230.19357,254.97
562412.06,3.611471e+06,33.994984,33.49
535552.0,3.5838785e+06,18.090055,16.69
537273.94,3.6155098e+06,12.375896,12.17
511680.0,3.6254882e+06,4.224153,4.57
579320.94,3.5526928e+06,26.262852,30.130001
575488.4,3.5774428e+06,160.39293,166.96
556262.8,3.607717e+06,23.289423,22.78
578367.06,3.6270012e+06,160.78244,166.47998
550924.3,3.6351978e+06,22.903511,18.31
566191.1,3.606951e+06,23.80952,21.2
599572.94,3.5855208e+06,38.520744,32.73
566192.3,3.5701952e+06,28.048672,29.69
527193.5,3.5843365e+06,9.751532,11.140001
562611.06,3.614328e+06,50.058983,44.29
556766.6,3.6099078e+06,24.021553,23.73
555482.94,3.618729e+06,251.44302,253.49
544551.94,3.5877228e+06,27.7243,21.84
528865.06,3.582517e+06,8.546768,11.11
590210.3,3.5857745e+06,30.328028,35.65
565113.44,3.5788138e+06,29.70362,30.32
540538.3,3.607347e+06,45.330704,45.65
571304.44,3.5874985e+06,28.141623,27.719997
564944.7,3.600783e+06,23.555443,22.89
541093.7,3.609803e+06,31.828575,35.79
565554.44,3.5846368e+06,26.745031,27.59
566840.8,3.6077085e+06,24.072441,21.08
566791.3,3.6263055e+06,219.31235,230.97
540995.0,3.5876905e+06,25.425196,15.79
537118.4,3.6185862e+06,14.255754,17.19
539600.4,3.6142358e+06,15.471367,16.59
575264.3,3.606751e+06,27.559671,33.22
552927.8,3.6056432e+06,107.9531,146.36
542523.8,3.5865255e+06,24.167833,18.93
541143.44,3.607288e+06,50.47692,49.64
566343.25,3.60705e+06,20.691246,18.7
579852.7,3.6273732e+06,140.22723,155.33
562696.9,3.6290818e+06,254.0871,288.49
578626.6,3.5791705e+06,25.565176,28.47
563682.94,3.583455e+06,28.869001,25.03
550185.56,3.579318e+06,31.406973,41.21
562743.4,3.5769018e+06,25.210293,27.059998
