utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
596548.44,3585273.8,22.135204,20.95,20.95,20.95,20.950008927630293
583171.94,3626736.8,23.0622,23.09,23.09,23.09,23.254479503158855
561120.0,3581337.2,37.235367,42.26,42.26,42.26,42.260335403061795
545009.75,3612919.5,41.416634,43.82,43.82,43.82,43.81999222642035
556387.6,3598596.2,35.24538,40.01,40.01,40.01,40.00996482132228
577496.56,3575432.8,30.099876,28.58,28.58,28.58,28.5803957633072
569979.75,3586389.5,252.95773,254.34,254.34,254.34,254.33992928844475
560322.4,3573490.8,24.8468,31.23,31.23,31.23,31.2300455813096
575817.8,3589904.8,28.602623,32.39,32.39,32.39,32.389236590378005
552711.5,3576296.0,14.267506,20.46,20.46,20.46,20.460429675269094
574520.8,3595150.2,27.19646,28.689999,28.689999,28.689999,28.690150348360632
564083.2,3618992.0,27.138433,29.83,29.83,29.83,29.830084478701263
561152.3,3589934.5,37.500896,38.96,38.96,38.96,38.96016093235677
555707.6,3578281.0,26.746975,28.26,28.26,28.26,28.260023473477116
602560.44,3576143.0,289.15472,295.15,295.15,295.15,295.1497688172516
571419.6,3564186.8,15.6833315,12.78,12.78,12.78,12.780020691503726
569933.25,3564578.0,13.973692,14.59,14.59,14.59,14.589992442063307
560456.75,3579499.2,30.7425,35.92,35.92,35.92,35.919981472898485
573686.7,3554781.8,22.637417,24.96,24.96,24.96,24.959560640815724
560589.56,3594579.5,40.32414,45.24,45.24,45.24,45.24096250804644
574975.3,3590188.8,23.242115,22.17,22.17,22.17,22.170005832801948
563480.75,3618810.2,12.774277,11.97,11.97,11.97,11.970022285494288
602800.56,3551463.8,22.366222,25.2,25.2,25.2,25.19999763861396
519589.94,3600754.0,16.607487,17.28,17.28,17.28,17.28000103744865
536548.06,3583849.2,27.41266,26.88,26.88,26.88,26.879955431135507
572677.25,3595618.0,11.471896,11.91,11.91,11.91,11.910372973749048
596379.7,3552370.0,27.981749,34.39,34.39,34.39,34.39000579614814
565477.56,3571480.8,27.387955,29.52,29.52,29.52,29.51998940122293
564481.2,3611171.5,12.30021,14.61,14.61,14.61,14.609993963262866
557268.9,3598617.0,33.598576,32.82,32.82,32.82,32.82003440751538
566433.75,3605295.0,28.9679,33.46,33.46,33.46,33.45991758006491
544332.0,3592475.5,16.516823,16.46,16.46,16.46,16.460007744066004
574317.56,3583732.0,161.07874,166.27,166.27,166.27,166.26993871066523
538782.25,3595920.0,45.968853,42.5,42.5,42.5,42.50006044605728
604517.75,3551485.0,100.39402,94.59,94.59,94.59,94.588963082692
567555.3,3612701.0,28.550575,26.68,26.68,26.68,26.68001658382589
525975.56,3579529.2,264.07733,264.58,264.58,264.58,264.579951113196
541755.2,3611229.0,28.898172,28.35,28.35,28.35,28.3499893118822
578183.56,3594394.8,26.579876,32.87,32.87,32.87,32.87051230686043
560363.7,3609421.5,27.989902,26.73,26.73,26.73,26.72995631478212
559830.3,3579964.8,26.291756,25.219997,25.219997,25.219997,25.2198557011425
564125.9,3577284.8,46.03749,44.9,44.9,44.9,44.8999183608
554754.4,3597855.8,34.890736,35.83,35.83,35.83,35.82988304745105
559853.3,3574013.5,21.761116,20.580002,20.580002,20.580002,20.580052047233504
561412.2,3589741.5,58.50424,59.61,59.61,59.61,59.60968145149915
542116.7,3590535.0,17.44805,16.91,16.91,16.91,16.91000517146833
525590.06,3594325.8,17.310692,18.15,18.15,18.15,18.15002415612992
568518.44,3616066.5,24.7016,24.71,24.71,24.71,24.710026199879113
567056.4,3612637.5,20.451183,16.63,16.63,16.63,16.629979753306472
580357.94,3615155.8,21.377666,19.64,19.64,19.64,19.63998480313155
571708.1,3613309.2,19.167974,17.67,17.67,17.67,17.67001534513844
565412.8,3590323.5,158.45079,162.06,162.06,162.06,162.059645489896
581040.25,3591124.0,26.473423,26.98,26.98,26.98,26.979990402795146
539943.3,3585043.0,17.199768,20.07,20.07,20.07,20.070002479769787
574794.9,3590297.2,20.458992,17.08,17.08,17.08,17.08011683951264
575762.44,3589880.5,24.457941,24.89,24.89,24.89,24.89121564074255
565268.1,3605292.8,291.51813,281.68,281.68,281.68,281.677835869167
572576.1,3594848.2,26.50533,27.55,27.55,27.55,27.549952842820762
559414.94,3573067.2,28.829279,31.469997,31.469997,31.469997,31.47004694216354
556709.75,3561634.5,37.61464,34.01,34.01,34.01,34.00999991995613
595243.1,3583021.0,23.868464,26.11,26.11,26.11,26.110065066682896
535517.0,3611230.5,272.40454,274.88,274.88,274.88,274.8793294198572
561581.25,3579423.2,20.2972,22.86,22.86,22.86,22.860020319384887
587973.94,3614347.5,23.847675,22.8,22.8,22.8,22.799993125043823
536267.2,3594066.5,21.790848,14.65,14.65,14.65,14.650127975248264
592694.8,3585652.8,29.048977,27.5,27.5,27.5,27.50003344603318
597311.3,3585329.8,29.66544,29.32,29.32,29.32,29.32003450781928
549462.8,3569427.2,15.40256,19.87,19.87,19.87,19.870068926093147
542168.5,3578504.0,25.039463,23.04,23.04,23.04,23.040012667383643
574079.25,3584637.5,48.035995,43.450005,43.450005,43.450005,43.449768793535895
559039.94,3597100.5,29.47215,35.01,35.01,35.01,35.00996357292919
565211.9,3613389.2,30.162619,28.65,28.65,28.65,28.65003945196482
577689.6,3566014.2,244.52898,248.41998,248.41998,248.41998,248.41505373848068
563925.3,3610559.0,61.188946,58.85,58.85,58.85,58.85000077051953
578150.8,3626239.0,34.989365,33.07,33.07,33.07,33.06985375785142
544025.06,3596191.2,17.387714,12.44,12.44,12.44,12.440017772652093
531850.8,3588061.0,250.73767,253.88,253.88,253.88,253.87895724083924
559777.9,3580011.8,21.429493,24.419998,24.419998,24.419998,24.42005652372908
571510.44,3557781.2,57.624073,61.03,61.03,61.03,61.03002137027549
560422.06,3596504.8,25.466446,30.38,30.38,30.38,30.377025376641612
529950.56,3588164.5,144.25452,146.4,146.4,146.4,146.39994349168973
545204.9,3613891.0,29.67424,30.23,30.23,30.23,30.22999943452806
579825.8,3590616.0,17.294472,15.67,15.67,15.67,15.670311512641955
560369.44,3575229.5,156.6258,167.46,167.46,167.46,167.45978600767776
573884.8,3592255.0,12.615403,12.89,12.89,12.89,12.889981860720942
581546.0,3574594.0,20.112581,20.879997,20.879997,20.879997,20.880454456552908
550155.75,3577781.0,76.6752,77.37,77.37,77.37,77.37002216378049
578126.6,3617097.0,12.381282,11.77,11.77,11.77,11.7701716652406
571049.75,3588358.5,25.040821,29.73,29.73,29.73,29.729998811017772
555162.94,3578846.8,23.748428,22.19,22.19,22.19,22.190001385128767
566606.56,3614326.0,10.650004,10.699999,10.699999,10.699999,10.700115537455755
567700.8,3569297.5,0.20453647,13.68,13.68,13.68,13.680004232546432
545096.1,3580377.8,20.107344,19.91,19.91,19.91,19.910050276315268
567859.0,3576585.2,23.60439,20.33,20.33,20.33,20.32998334131366
556193.94,3608540.8,40.519337,35.27,35.27,35.27,35.264841012008795
568895.94,3582149.5,34.153446,32.16,32.16,32.16,32.159656807710036
561868.6,3620923.2,26.067047,27.85,27.85,27.85,27.850037777815214
564665.8,3614224.2,19.2015,20.510002,20.510002,20.510002,20.510114546164058
557768.3,3596667.2,14.153542,15.14,15.14,15.14,15.13999809704701
551438.4,3585604.2,166.60658,166.8,166.8,166.8,166.79998006418208
588016.5,3614454.5,13.394157,13.41,13.41,13.41,13.410139248506297
568262.0,3589545.0,19.639202,21.72,21.72,21.72,21.720014131328956
603281.56,3551014.5,50.950783,52.89,52.89,52.89,52.889863427114015
556613.7,3604705.5,24.900255,26.54,26.54,26.54,26.539997054636725
556128.9,3602546.5,43.35103,39.09,39.09,39.09,39.089886966874055
577129.25,3611912.0,156.60735,155.3,155.3,155.3,155.29887787014695
554203.5,3621640.5,222.9448,240.12,240.12,240.12,240.11961294202118
564460.25,3601600.8,20.121367,19.44,19.44,19.44,19.439879791323698
553825.8,3598889.8,21.987202,24.6,24.6,24.6,24.599995361710818
522343.66,3578461.5,21.207144,20.71,20.71,20.71,20.709989446879174
546025.8,3615247.0,24.077414,23.19,23.19,23.19,23.189998454488173
566945.56,3582512.2,24.005728,20.219997,20.219997,20.219997,20.2206717116196
515047.53,3593944.5,42.63774,39.82,39.82,39.82,39.82000055374145
515262.5,3602199.0,12.890396,13.83,13.83,13.83,13.829999508976545
525570.3,3579341.0,24.043425,20.29,20.29,20.29,20.291157425244798
556807.6,3574613.5,7.6465755,10.13,10.13,10.13,10.129997372406969
559257.0,3611712.8,82.61306,78.16,78.16,78.16,78.15805606479
581201.1,3575097.0,21.343636,20.77,20.77,20.77,20.770000823802018
582856.06,3578832.2,23.85041,21.32,21.32,21.32,21.319999436337223
565246.7,3584863.5,38.122673,48.92,48.92,48.92,48.91951432165435
563754.2,3610796.8,28.239452,29.400002,29.400002,29.400002,29.4001775893611
551091.5,3611968.0,36.041676,36.59,36.59,36.59,36.5899917805435
564836.5,3612852.5,28.920498,34.32,34.32,34.32,34.31998442093721
560603.6,3609806.0,15.438995,13.85,13.85,13.85,13.8501051269823
526536.44,3612515.0,32.891903,30.27,30.27,30.27,30.269902211775353
574594.9,3599202.8,14.749458,12.41,12.41,12.41,12.410015086726508
525681.7,3579191.2,27.438345,31.5,31.5,31.5,31.50087316190102
570315.56,3587358.5,28.304214,25.71,25.71,25.71,25.712822474871444
555207.8,3599981.2,7.438862,7.93,7.93,7.93,7.929999641744065
535349.25,3583202.8,16.233847,11.76,11.76,11.76,11.760066477126777
577799.75,3608366.0,20.52684,24.89,24.89,24.89,24.89155846720909
564126.94,3613005.5,330.49866,313.41,313.41,313.41,313.4081395358283
536069.5,3610226.0,28.066626,32.52,32.52,32.52,32.57279298112195
597757.75,3577989.0,19.426369,21.22,21.22,21.22,21.222261529164495
566560.3,3613580.8,6.331921,1.17,1.17,1.17,1.170088268686377
600173.6,3555865.2,104.24022,97.61,97.61,97.61,97.60963966614548
540390.7,3615061.8,26.055614,29.24,29.24,29.24,29.240000163355965
563292.5,3614496.0,19.959248,19.49,19.49,19.49,19.489862158251842
577606.6,3591723.0,26.169281,30.879997,30.879997,30.879997,30.879457923181896
529308.75,3616952.5,22.770416,23.49,23.49,23.49,23.49001309320504
565630.6,3591469.2,19.027252,14.09,14.09,14.09,14.09000611841903
533420.94,3597627.0,29.40791,31.77,31.77,31.77,31.77000507054843
556154.3,3609440.8,27.648869,29.09,29.09,29.09,29.0903452862014
595705.5,3563766.0,21.356745,19.92,19.92,19.92,19.92000111434114
536696.1,3578841.0,7.138288,6.24,6.24,6.24,6.240003248072853
524510.8,3605050.2,29.824081,27.07,27.07,27.07,27.07000553255802
544023.0,3619060.8,13.646786,14.049999,14.049999,14.049999,14.050068043853399
575191.4,3610945.8,24.79971,27.2,27.2,27.2,27.200016611420555
551316.7,3613809.8,9.7575245,10.86,10.86,10.86,10.86004575325397
552520.44,3589136.2,304.66583,295.33,295.33,295.33,295.32990851460636
543968.75,3614386.8,9.507092,13.52,13.52,13.52,13.520080846780875
578037.9,3555035.2,25.682259,29.34,29.34,29.34,29.33993756119024
554183.5,3597566.5,33.181374,29.869999,29.869999,29.869999,29.87002653631169
575954.94,3583127.0,33.51156,31.91,31.91,31.91,31.910037957448594
584899.2,3615425.0,27.078175,25.219997,25.219997,25.219997,25.219996499416045
562903.8,3609846.5,12.228643,13.15,13.15,13.15,13.163600322494183
557491.0,3607149.0,18.320732,17.54,17.54,17.54,17.540267497442304
576790.7,3611552.0,13.197255,19.0,19.0,19.0,19.00001495090401
571966.56,3612860.8,10.513162,9.54,9.54,9.54,9.540982465365298
565351.25,3619891.0,51.463757,50.69,50.69,50.69,50.69008800249518
549937.94,3612195.2,18.29166,17.77,17.77,17.77,17.76999994338074
552019.5,3604753.0,196.7143,192.70001,192.70001,192.70001,192.6999374056739
590260.75,3578090.0,13.154279,7.7,7.7,7.7,7.700005831457082
568048.56,3611728.8,22.422812,17.69,17.69,17.69,17.69030998706458
569963.1,3622453.5,26.796587,21.51,21.51,21.51,21.51000004063965
604921.25,3555937.8,219.12787,229.96,229.96,229.96,229.95960604642718
575860.56,3606719.2,14.944907,16.33,16.33,16.33,16.330056219500708
571955.4,3608423.5,166.13629,169.5,169.5,169.5,169.49989329442374
604059.56,3580471.5,27.946667,27.18,27.18,27.18,27.180034247231735
567246.75,3616767.8,25.507708,27.420002,27.420002,27.420002,27.420023762634035
565892.06,3581523.8,21.290428,22.02,22.02,22.02,22.020100837596466
580419.06,3584703.0,5.399374,8.68,8.68,8.68,8.680018454147072
566482.75,3623655.8,26.449356,27.74,27.74,27.74,27.739999166923084
558625.6,3618002.8,8.589901,10.13,10.13,10.13,10.130004169499415
574514.25,3609815.5,29.178463,31.46,31.46,31.46,31.461306497297485
565490.3,3614843.5,72.22085,67.49,67.49,67.49,67.48948676611712
562311.4,3574936.0,7.1257286,9.43,9.43,9.43,9.430168875161371
545006.0,3614861.0,27.863989,27.509998,27.509998,27.509998,27.510004490454712
527845.5,3612259.2,23.03939,18.25,18.25,18.25,18.25006858427178
574858.06,3606463.8,15.600231,20.71,20.71,20.71,20.709771621129576
533454.4,3613432.2,21.79375,23.27,23.27,23.27,23.27001448512557
543262.3,3592831.5,22.714764,31.21,31.21,31.21,31.209996663554087
563249.4,3593694.5,23.699814,19.22,19.22,19.22,19.220002763099163
577646.44,3589789.0,24.080961,21.58,21.58,21.58,21.58051683751388
581873.0,3575107.8,16.680237,12.5,12.5,12.5,12.500013573984788
547275.56,3618680.5,28.280287,36.21,36.21,36.21,36.209906516718114
552095.75,3577742.0,12.681368,13.88,13.88,13.88,13.88017264678548
559233.1,3572934.8,37.909477,39.58,39.58,39.58,39.58004324783118
525396.44,3605113.8,23.330793,22.15,22.15,22.15,22.149994138718306
577794.44,3606055.2,27.390024,29.64,29.64,29.64,29.640007439213434
583089.56,3576990.5,30.378035,32.18,32.18,32.18,32.179998736774735
558587.1,3607861.5,13.920538,14.18,14.18,14.18,14.180011006510641
539263.94,3579599.0,26.196587,26.87,26.87,26.87,26.870086879556872
568233.3,3613576.8,159.41995,143.47,143.47,143.47,143.46981392690142
557446.5,3619331.0,16.272102,17.72,17.72,17.72,17.720045170133083
557481.6,3580367.5,26.669855,26.189999,26.189999,26.189999,26.190014184778548
574729.2,3583269.5,27.379055,31.94,31.94,31.94,31.93999218389652
588536.9,3562027.2,20.601173,29.629997,29.629997,29.629997,29.629997130441396
527808.06,3572092.2,20.797474,20.02,20.02,20.02,20.020069071205587
560334.94,3610621.2,24.387999,25.03,25.03,25.03,25.03014556797651
549002.8,3577312.8,107.1679,98.61,98.61,98.61,98.60997640447609
550153.2,3586827.5,31.968536,31.94,31.94,31.94,31.939872484047807
564871.5,3611016.5,29.596622,29.279999,29.279999,29.279999,29.280032044130866
571615.8,3548825.8,7.44674,8.61,8.61,8.61,8.610010057123302
564681.6,3606588.0,29.82061,29.400002,29.400002,29.400002,29.399997457221186
556084.2,3599348.5,36.537178,38.46,38.46,38.46,38.459986042772144
538997.0,3614323.5,27.537476,27.38,27.38,27.38,27.38000313550957
556574.25,3599212.2,28.217241,32.2,32.2,32.2,32.19998492229827
539063.2,3614179.5,151.71472,152.7,152.7,152.7,152.69809612418504
556623.0,3604778.0,17.77603,16.77,16.77,16.77,16.770012775551777
575517.75,3590459.0,27.397423,29.43,29.43,29.43,29.42998766507059
583731.94,3574360.2,14.452829,16.12,16.12,16.12,16.12003349789657
562782.06,3610561.2,26.877861,26.2,26.2,26.2,26.200006415054133
559551.06,3620936.5,23.069267,27.75,27.75,27.75,27.750011203443197
563011.2,3600526.0,262.32202,270.67,270.67,270.67,270.6696063002923
547869.25,3588689.0,23.898079,23.220001,23.220001,23.220001,23.220119212877634
562418.3,3573169.5,17.227623,17.16,17.16,17.16,17.16000235704457
544957.5,3611449.5,35.80668,38.07,38.07,38.07,38.06987321102133
564509.1,3616689.5,23.926638,24.71,24.71,24.71,24.70989553840105
562506.06,3616009.2,13.688137,15.48,15.48,15.48,15.480065799750365
534360.56,3611315.5,31.85378,31.52,31.52,31.52,31.51999303768994
541101.9,3603182.5,44.392204,45.62,45.62,45.62,45.619999437572055
584639.7,3588429.5,22.74339,23.56,23.56,23.56,23.55998581228633
532982.56,3609601.5,86.789856,84.61,84.61,84.61,84.6099136713485
574179.56,3594931.5,62.296593,58.23,58.23,58.23,58.2292441160959
565752.56,3617201.5,14.531973,13.68,13.68,13.68,13.680076660386367
576177.56,3591374.5,20.437622,21.77,21.77,21.77,21.769980550078735
531995.8,3586045.0,25.962471,28.56,28.56,28.56,28.559998235559874
561192.94,3589871.0,12.186455,11.35,11.35,11.35,11.350070415236146
565450.44,3621156.2,28.129416,32.25,32.25,32.25,32.24993759109257
556520.0,3603880.2,26.23703,23.740002,23.740002,23.740002,23.739973069277
580212.0,3621319.8,157.96062,160.71,160.71,160.71,160.70974210601477
539549.56,3614850.5,23.880562,25.47,25.47,25.47,25.4700991623816
575055.1,3590572.0,66.62629,71.06,71.06,71.06,71.0594989203698
581541.2,3574692.2,52.3861,46.82,46.82,46.82,46.8200281379024
569546.25,3589455.8,26.795254,23.35,23.35,23.35,23.34954817703779
549925.1,3616601.8,29.975882,28.13,28.13,28.13,28.129999122322737
571729.94,3611768.8,26.107798,26.919998,26.919998,26.919998,26.920015303885936
575926.75,3610613.5,29.796238,30.49,30.49,30.49,30.48994339712446
539471.4,3616849.2,16.464108,16.18,16.18,16.18,16.180002358859177
560093.0,3574440.8,23.818024,23.5,23.5,23.5,23.50003158995822
529128.8,3616735.2,25.865381,23.16,23.16,23.16,23.16003946309089
579781.4,3615177.2,191.9649,186.24,186.24,186.24,186.23866953755976
568840.75,3591622.2,29.93912,30.35,30.35,30.35,30.34998056291879
527202.1,3594608.5,25.100704,23.829998,23.829998,23.829998,23.83000808292364
584372.25,3614336.2,48.253628,52.410004,52.410004,52.410004,52.40999328049611
564410.8,3577224.0,19.131428,23.670002,23.670002,23.670002,23.670857122861925
557707.6,3609159.5,17.503473,12.530001,12.530001,12.530001,12.530040617325302
565625.56,3573436.5,28.703827,27.15,27.15,27.15,27.149990999425427
580978.75,3553383.0,25.385263,30.87,30.87,30.87,30.86971022594737
581696.06,3590011.5,20.622879,20.49,20.49,20.49,20.489994746483255
575506.25,3586190.2,22.960148,23.28,23.28,23.28,23.280011674056183
536443.4,3584936.5,12.652319,9.21,9.21,9.21,9.210000705411954
574749.75,3599132.2,25.940536,27.79,27.79,27.79,27.78999622015407
591903.7,3578705.8,23.774883,17.77,17.77,17.77,17.769725006597984
536229.0,3583648.8,8.42511,11.7,11.7,11.7,11.700040341062818
562290.56,3611250.2,10.186937,11.72,11.72,11.72,11.720203381180763
567787.9,3592958.2,38.108063,35.17,35.17,35.17,35.1700005231121
571362.75,3592016.5,25.932129,43.78,43.78,43.78,43.77999483885638
532827.7,3611076.2,17.657925,19.98,19.98,19.98,19.97999442293167
564812.8,3565714.2,21.141186,21.48,21.48,21.48,21.480007761412168
598686.3,3586022.8,32.466663,30.3,30.3,30.3,30.29999558597185
549299.9,3615480.2,52.98645,52.64,52.64,52.64,52.64000039806855
584373.44,3606417.5,192.87326,189.81,189.81,189.81,189.81027383119735
550511.2,3620508.5,66.20275,70.11,70.11,70.11,70.10991914893079
566246.6,3590973.2,38.815895,36.51,36.51,36.51,36.5099586487857
580459.1,3619424.5,12.959936,12.04,12.04,12.04,12.040377022524515
554818.56,3600405.8,23.948496,21.849998,21.849998,21.849998,21.849996337517084
576098.25,3589418.0,24.160915,17.87,17.87,17.87,17.870053252857815
570339.8,3612122.0,18.946192,21.71,21.71,21.71,21.70998833928568
555975.8,3605452.8,42.879242,43.22,43.22,43.22,43.219668781722525
560321.06,3620369.5,16.446678,18.21,18.21,18.21,18.210316925331437
553878.5,3590662.5,25.260891,27.68,27.68,27.68,27.68051714195828
566187.9,3610210.0,45.129913,42.44,42.44,42.44,42.43989430474652
604275.25,3579604.8,28.401525,26.46,26.46,26.46,26.460061535957905
553104.2,3610325.2,17.855972,14.95,14.95,14.95,14.950729891186297
546018.6,3562166.2,30.380812,30.9,30.9,30.9,30.90001434586887
574760.6,3597476.2,86.511765,83.28,83.28,83.28,83.2799912451507
572328.6,3595539.8,21.460796,21.28,21.28,21.28,21.279990395084774
589667.25,3615665.0,28.333248,26.39,26.39,26.39,26.38983346506996
585799.1,3588700.5,23.091938,21.46,21.46,21.46,21.45999973450728
558407.7,3608551.2,24.67472,20.45,20.45,20.45,20.44998625860383
577859.25,3588269.2,26.963337,26.56,26.56,26.56,26.560100553293694
573416.8,3613014.2,27.785534,26.690002,26.690002,26.690002,26.689993596393847
534227.44,3610397.8,10.755407,6.1000004,6.1000004,6.1000004,6.100049521236698
562901.75,3616294.8,26.072514,27.32,27.32,27.32,27.320002592759156
578605.4,3615796.5,158.84685,171.93,171.93,171.93,171.92952666089715
557038.4,3579761.0,16.547873,17.97,17.97,17.97,17.97000268865627
566899.4,3593219.8,27.46384,28.45,28.45,28.45,28.449913785494235
562783.0,3578170.8,25.829113,24.72,24.72,24.72,24.72004866961481
566472.94,3576470.8,238.34572,247.0,247.0,247.0,246.99992432547478
564790.8,3612419.0,19.372164,19.08,19.08,19.08,19.080030314245153
536830.0,3594822.8,17.524073,16.67,16.67,16.67,16.669994506942082
530577.06,3582166.0,75.35049,80.02,80.02,80.02,80.01984665979118
578580.0,3553902.5,31.42616,31.5,31.5,31.5,31.500058056089497
558458.3,3606618.5,28.650612,29.120003,29.120003,29.120003,29.120001824061095
555463.94,3610291.8,24.661072,30.9,30.9,30.9,30.899992498048533
554614.2,3579369.5,3.9390903,1.62,1.62,1.62,1.6200144049824576
545368.0,3586554.2,37.044037,37.13,37.13,37.13,37.130001711728134
575045.3,3571691.0,26.064386,27.29,27.29,27.29,27.2899100348947
528687.4,3588016.8,16.69188,15.959999,15.959999,15.959999,15.959307240451373
560821.9,3574760.0,72.413216,75.79,75.79,75.79,75.78988741377732
573491.8,3570609.8,184.06004,197.94,197.94,197.94,197.93990695096215
566490.2,3614588.0,32.737686,35.01,35.01,35.01,35.009921644874844
597932.75,3585713.8,81.55972,72.22,72.22,72.22,72.21997914050448
571336.94,3587490.2,17.873098,18.64,18.64,18.64,18.64014699817786
562255.56,3605616.8,55.836296,56.24,56.24,56.24,56.23954961116443
532981.75,3587574.5,22.387375,35.0,35.0,35.0,34.999795602603044
564245.2,3596359.2,16.352654,15.559999,15.559999,15.559999,15.560021930598182
571810.3,3548776.8,27.274893,30.9,30.9,30.9,30.899939708860465
560590.06,3618959.2,30.419106,30.0,30.0,30.0,29.99999094705469
548670.44,3580385.5,14.454863,14.87,14.87,14.87,14.8700216398726
573468.06,3587104.0,225.411,226.0,226.0,226.0,225.99900193145731
529248.9,3615949.0,6.8776174,7.95,7.95,7.95,7.950089849998095
574802.25,3606722.5,35.30481,29.990002,29.990002,29.990002,29.99022720180521
564552.2,3613565.5,31.565052,33.06,33.06,33.06,33.06003896837184
581135.25,3590801.2,16.622173,16.96,16.96,16.96,16.960012605729595
552818.7,3570118.5,11.497002,11.15,11.15,11.15,11.150000540781132
565164.2,3606620.2,486.22717,385.32996,385.32996,385.32996,385.32943876658567
537874.4,3595157.0,21.96168,23.85,23.85,23.85,23.850026771864638
574867.75,3585392.0,13.605599,14.189999,14.189999,14.189999,14.190017764528381
547043.75,3614640.2,26.54689,24.990002,24.990002,24.990002,24.990185194553614
546899.8,3618398.8,26.682869,28.64,28.64,28.64,28.640083473603248
547807.94,3618324.8,38.95195,38.05,38.05,38.05,38.04999142340872
567325.3,3610759.5,33.384975,31.96,31.96,31.96,31.960135549208267
557447.3,3576688.2,37.84757,43.69,43.69,43.69,43.6899536401024
569543.44,3558933.8,25.597689,29.9,29.9,29.9,29.899989730462025
565631.0,3571580.0,31.060131,26.620003,26.620003,26.620003,26.620099463140615
573676.06,3554553.0,28.445168,29.21,29.21,29.21,29.210353909306054
565474.8,3593566.0,6.5090675,2.8,2.8,2.8,2.8002406769922636
575999.7,3604166.0,29.763447,30.86,30.86,30.86,30.859976594333745
580812.1,3615933.5,13.918543,13.059999,13.059999,13.059999,13.060237190663807
572295.06,3592188.8,16.093296,15.27,15.27,15.27,15.269998563837575
562185.2,3610083.0,23.458042,25.43,25.43,25.43,25.429895543193798
562588.8,3614083.0,35.919754,34.62,34.62,34.62,34.61999831145181
575377.8,3604349.0,70.488396,69.83,69.83,69.83,69.8297684343067
553471.94,3609797.8,15.435869,16.44,16.44,16.44,16.440180023715463
531934.0,3584374.0,22.678074,23.4,23.4,23.4,23.400106776981893
554512.44,3589531.8,27.599758,32.44,32.44,32.44,32.44007910089974
552845.2,3595874.0,25.95292,28.79,28.79,28.79,28.789989888723234
579722.4,3560522.0,187.37643,194.53998,194.53998,194.53998,194.53996729037823
534121.5,3611782.0,14.220207,13.94,13.94,13.94,13.940079387525262
590488.8,3585641.8,25.897131,30.42,30.42,30.42,30.420012869340205
599030.1,3580490.8,28.826721,29.61,29.61,29.61,29.609986098321222
571282.4,3587437.8,15.263536,14.189999,14.189999,14.189999,14.190119606028988
573296.4,3553532.5,24.259201,31.04,31.04,31.04,31.040213752744993
534025.2,3609495.2,58.371803,53.72,53.72,53.72,53.71993123330467
566522.1,3614537.2,8.689186,6.54,6.54,6.54,6.540077453005816
563778.7,3615534.8,79.85161,76.81,76.81,76.81,76.80996104667665
554010.9,3586547.0,24.555107,24.07,24.07,24.07,24.070003742562594
538894.25,3614673.2,21.083576,22.27,22.27,22.27,22.27013117678922
573039.56,3560716.0,28.3927,26.469997,26.469997,26.469997,26.4699983695427
572941.4,3586837.0,24.070456,25.35,25.35,25.35,25.350006802234496
555293.4,3608913.8,28.240059,32.51,32.51,32.51,32.51177310910518
530868.0,3616033.8,25.497574,20.17,20.17,20.17,20.17003848694829
550532.4,3617365.5,86.196945,79.98,79.98,79.98,79.9795817905162
572064.6,3588262.2,228.41293,226.82,226.82,226.82,226.81758260580327
535000.25,3611135.5,12.727981,12.69,12.69,12.69,12.689689969894518
537470.2,3594685.5,12.970455,9.98,9.98,9.98,9.980024730229843
588013.44,3578807.8,41.95191,40.48,40.48,40.48,40.48000600244417
559157.2,3579415.2,25.202675,23.65,23.65,23.65,23.649997600753547
596079.75,3615528.0,21.725006,25.3,25.3,25.3,25.299999510265316
559401.75,3610917.0,33.94516,26.98,26.98,26.98,26.97981158964434
565689.9,3584690.0,14.688797,13.52,13.52,13.52,13.52001147605963
555674.1,3609026.2,55.01722,56.0,56.0,56.0,55.999973518868785
594851.4,3585611.8,32.640503,38.95,38.95,38.95,38.949957573922674
538709.1,3568006.2,18.64672,22.55,22.55,22.55,22.550549257027072
520822.25,3594639.2,124.70575,126.630005,126.630005,126.630005,126.62985165976256
547776.4,3597463.5,208.04474,212.03,212.03,212.03,212.02995928518612
566219.8,3610230.2,22.505917,21.66,21.66,21.66,21.660134713230367
567727.3,3592947.0,25.203548,30.18,30.18,30.18,30.179922103722696
579444.6,3615072.8,27.203608,28.71,28.71,28.71,28.71002628106134
597535.0,3597624.5,25.49675,22.16,22.16,22.16,22.159999856980814
581471.25,3579327.0,12.889021,12.65,12.65,12.65,12.65004391704785
539023.0,3575994.0,22.59748,23.46,23.46,23.46,23.4600069997015
556539.7,3605485.5,23.005253,26.34,26.34,26.34,26.33999186323316
550513.75,3617277.0,27.135103,27.92,27.92,27.92,27.919948513140696
567684.25,3593010.0,31.700613,32.77,32.77,32.77,32.769963515165564
565518.94,3578151.5,29.52552,30.24,30.24,30.24,30.24012050043028
586076.1,3587646.5,26.60531,30.079998,30.079998,30.079998,30.080067530848353
545074.9,3591889.2,234.85727,242.78,242.78,242.78,242.77996190042552
556288.0,3597060.8,19.700338,24.41,24.41,24.41,24.410021906087383
565539.1,3592855.2,24.744741,21.970001,21.970001,21.970001,21.970030046665077
