utmX,utmY,Prediction,Ground_truth
529606.3,3.61644e+06,17.402233,20.14
527919.3,3.572283e+06,56.551437,58.590004
565651.0,3.5924082e+06,24.58766,20.49
595833.06,3.5829598e+06,33.423027,29.120003
535322.8,3.580687e+06,204.10063,203.31
516915.56,3.5993678e+06,146.56381,152.03
569369.7,3.571279e+06,28.377886,29.48
551894.06,3.6085575e+06,35.65129,30.5
538663.94,3.5686648e+06,26.734983,29.41
559834.0,3.5729465e+06,25.470268,23.33
561578.44,3.613798e+06,144.46866,138.76
580053.8,3.599019e+06,28.859009,32.31
578146.9,3.5848352e+06,22.982979,31.28
568950.75,3.6165428e+06,36.145367,32.92
561072.44,3.6104168e+06,25.311657,22.92
559636.44,3.581843e+06,13.464411,6.81
561845.75,3.6122172e+06,37.352695,34.91
567616.4,3.610473e+06,29.872532,30.5
580652.06,3.5998518e+06,22.755058,21.399998
558366.75,3.597898e+06,30.814497,29.08
579490.56,3.575617e+06,22.91725,28.010002
514767.94,3.5837618e+06,28.322649,35.6
580988.6,3.5533848e+06,26.94624,25.14
552098.94,3.5837978e+06,27.056755,25.43
554100.25,3.6100832e+06,28.726252,30.16
539069.94,3.5680872e+06,28.552923,32.41
570209.2,3.5846318e+06,19.861242,16.83
566196.3,3.5918428e+06,19.712154,20.03
563217.25,3.6206185e+06,208.59079,212.05
556260.94,3.589982e+06,27.515259,26.259998
587877.7,3.5535422e+06,21.816454,19.69
566165.56,3.6101068e+06,8.676859,11.18
561083.6,3.618724e+06,30.15313,26.53
576147.44,3.6035275e+06,197.56808,211.27
578012.44,3.589162e+06,27.918625,24.93
551731.44,3.6172315e+06,19.430439,20.26
585531.56,3.57244e+06,11.931548,15.17
566040.44,3.6066398e+06,209.36111,205.44
586686.94,3.5868382e+06,18.50047,20.14
582624.9,3.6265228e+06,13.2739315,16.29
576698.5,3.5642855e+06,291.99283,294.37
577672.56,3.617325e+06,13.378952,13.310001
570536.1,3.5881788e+06,18.356709,16.42
559932.4,3.5739715e+06,62.53528,60.0
580836.3,3.5873592e+06,23.714628,22.66
527523.2,3.5838725e+06,36.132576,40.78
563304.75,3.6188912e+06,23.494762,18.94
565729.3,3.61527e+06,19.308777,24.68
584349.4,3.5887728e+06,163.29825,166.84
531447.6,3.6116308e+06,30.00747,30.440002
549542.9,3.6166308e+06,22.74493,22.350002
573173.2,3.6020442e+06,20.040018,28.12
592239.25,3.5811908e+06,50.785263,50.190002
593019.4,3.5508255e+06,58.64025,57.88
532887.8,3.6023085e+06,25.937063,20.12
556102.3,3.5990115e+06,203.96017,202.23
526216.06,3.573813e+06,14.464506,14.27
523649.0,3.5807315e+06,20.810051,19.59
602138.9,3.5674798e+06,28.249485,29.34
581991.4,3.5485528e+06,29.353056,27.84
560913.56,3.5781515e+06,31.393093,34.31
562337.7,3.5774222e+06,59.958145,64.28
563028.1,3.6048235e+06,8.925547,13.54
572572.94,3.5555822e+06,76.85983,80.26
557019.75,3.620117e+06,20.897715,18.75
538397.44,3.595381e+06,29.541042,30.12
563518.25,3.584105e+06,25.71454,24.32
603881.0,3.5800702e+06,97.28206,92.44
560445.94,3.6189752e+06,156.09865,155.38
577181.7,3.606311e+06,36.0431,29.07
596265.56,3.6164542e+06,31.827934,30.54
532366.06,3.5838438e+06,137.74518,121.14
553685.94,3.602026e+06,5.1273937,5.56
527401.06,3.5727972e+06,139.11128,139.59
578475.56,3.6160278e+06,30.867445,36.79
578498.5,3.6143885e+06,61.631912,58.47
578900.44,3.6183302e+06,24.872608,23.810001
565886.1,3.6215908e+06,23.541256,24.46
538559.5,3.5898368e+06,24.817928,27.75
559931.25,3.6110712e+06,19.453043,17.7
604071.7,3.5570695e+06,28.01123,25.52
547027.7,3.589257e+06,28.333673,25.0
521509.2,3.5849198e+06,28.316286,30.05
576002.56,3.5814495e+06,33.32701,26.05
576162.3,3.592236e+06,21.974604,22.81
595382.94,3.5857665e+06,48.36851,48.23
553337.1,3.6165062e+06,9.788154,12.49
563397.44,3.6214875e+06,27.511486,24.120003
584703.06,3.5820932e+06,9.434928,11.04
562582.06,3.608866e+06,62.202904,61.020004
562105.56,3.6193512e+06,26.226332,23.51
596972.25,3.585678e+06,18.887844,17.71
568446.4,3.5919178e+06,27.067875,27.68
556081.44,3.60835e+06,22.11639,24.58
563361.4,3.6203472e+06,347.87415,331.99
591269.56,3.5504015e+06,60.66923,50.63
549431.94,3.587928e+06,200.59251,207.12
557375.3,3.5968642e+06,31.88715,35.95
557436.75,3.5985912e+06,28.7793,28.16
603301.3,3.5761385e+06,27.73008,29.43
565854.06,3.6181412e+06,152.8249,159.81
565662.25,3.605408e+06,14.6094475,11.49
585937.1,3.5809325e+06,28.501392,31.620003
531944.4,3.5841205e+06,30.826313,32.4
565488.75,3.5817612e+06,16.954533,15.42
528556.25,3.6126168e+06,23.4223,22.86
577173.9,3.6108575e+06,134.6274,122.9
562241.4,3.6066772e+06,26.99295,25.84
576020.4,3.5896445e+06,19.088202,18.66
565184.1,3.5770832e+06,151.94939,156.84
565370.1,3.5820792e+06,25.974747,25.35
528873.1,3.5826888e+06,17.611776,22.2
560413.06,3.5817452e+06,294.24335,276.11
562551.5,3.5686425e+06,22.53099,22.52
564079.1,3.578339e+06,23.789501,22.38
563089.7,3.6143878e+06,23.123112,25.48
549764.2,3.615509e+06,37.054764,44.3
574863.25,3.6066912e+06,313.74423,287.06
577494.44,3.617349e+06,20.574293,19.93
559330.4,3.5964448e+06,26.87062,27.67
574321.94,3.584328e+06,27.600769,30.9
559153.4,3.577401e+06,30.370771,29.8
556935.44,3.6048212e+06,40.47781,35.83
555913.75,3.5742922e+06,18.224775,17.46
570781.9,3.6102762e+06,22.004257,22.39
562078.56,3.618751e+06,130.26791,137.31
562729.06,3.6093468e+06,200.37726,197.29001
568214.9,3.592286e+06,28.21257,30.599998
563460.94,3.60119e+06,5.095503,4.78
578376.4,3.60629e+06,33.001534,32.58
539313.0,3.5673945e+06,38.606144,36.47
539525.6,3.615328e+06,32.23252,41.19
575123.94,3.5492635e+06,50.216713,48.28
577973.7,3.5552218e+06,157.11214,155.5
583025.9,3.6266248e+06,24.872932,24.04
575685.75,3.5896255e+06,6.815701,6.95
549347.25,3.6155882e+06,19.426342,19.31
542882.2,3.60507e+06,27.369808,28.49
566671.06,3.6091228e+06,25.865536,23.080002
562965.56,3.6006592e+06,12.781576,10.810001
562499.0,3.6068238e+06,115.13109,113.59
574126.06,3.6111892e+06,35.22833,34.49
575733.56,3.5653828e+06,256.44424,255.66
576985.94,3.5814325e+06,50.108562,49.980003
538480.9,3.6169508e+06,28.7095,27.99
552706.75,3.6159932e+06,21.218636,20.68
533508.0,3.611641e+06,24.681252,25.14
570650.44,3.5904962e+06,13.152524,14.36
559731.7,3.6194818e+06,25.756777,25.85
567238.9,3.605004e+06,6.76005,9.43
565351.25,3.579028e+06,28.957706,27.8
557674.8,3.619217e+06,23.038239,20.14
555965.06,3.5699488e+06,86.93803,83.16
550482.25,3.5809752e+06,48.29097,52.270004
554911.06,3.5963822e+06,38.046074,37.99
573660.56,3.5553012e+06,26.809753,38.73
555927.9,3.597448e+06,23.514915,25.12
575648.0,3.5855642e+06,13.63579,13.710001
555924.6,3.5782502e+06,36.577896,37.38
574807.25,3.609756e+06,35.696083,32.22
558639.6,3.6085658e+06,31.646217,33.21
589851.2,3.5772485e+06,32.18434,32.3
557019.44,3.5751345e+06,26.516598,26.06
530160.1,3.6166128e+06,25.189516,29.0
558583.6,3.6047988e+06,25.603342,25.98
594945.5,3.6156875e+06,58.24049,58.68
567356.25,3.615286e+06,26.787792,23.619999
557495.0,3.6037055e+06,188.87283,186.03
603907.94,3.5519952e+06,29.84977,51.409996
571702.5,3.5951972e+06,26.315132,26.34
547217.0,3.579408e+06,25.08875,25.060001
566199.8,3.5833098e+06,210.73181,208.23
556005.2,3.5772868e+06,26.230032,27.05
531848.4,3.5855782e+06,56.03032,52.93
557038.0,3.574897e+06,22.383938,27.43
574619.2,3.6063915e+06,27.102118,27.3
556558.8,3.6072188e+06,27.631527,23.66
562863.9,3.6105905e+06,23.222927,26.71
579475.56,3.5907072e+06,30.54634,34.82
599868.2,3.5852072e+06,24.399876,24.190002
549909.7,3.6163862e+06,33.18468,35.43
557956.5,3.612437e+06,10.31191,11.6
571844.6,3.5911275e+06,28.035343,27.719997
565074.2,3.557085e+06,15.895844,13.75
540191.7,3.593868e+06,19.072153,17.6
538460.4,3.6179395e+06,17.521957,16.52
585361.6,3.573698e+06,28.02664,33.47
536244.25,3.5943318e+06,467.15564,366.27997
557039.4,3.5969582e+06,28.40853,25.16
556193.56,3.60993e+06,30.813787,36.19
554371.8,3.6193328e+06,17.482162,17.19
534809.4,3.5837698e+06,25.55108,24.69
568662.44,3.6058615e+06,24.347378,25.7
548589.8,3.5621882e+06,293.35608,299.87
578385.75,3.616408e+06,16.521515,19.88
553586.5,3.598775e+06,14.371495,14.700001
575326.94,3.6060542e+06,33.192608,38.95
539416.2,3.6142445e+06,23.6576,24.82
551719.75,3.6169882e+06,22.462845,23.169998
565421.06,3.6009135e+06,20.930273,20.94
564525.56,3.6184922e+06,18.816048,16.87
555729.0,3.5990135e+06,57.433186,58.26
527352.06,3.5728308e+06,24.863075,23.73
584482.5,3.614484e+06,22.211046,25.669998
572548.2,3.5807265e+06,115.769585,117.15
518863.06,3.614679e+06,28.808578,28.3
521712.28,3.601428e+06,25.055286,25.91
528840.9,3.617051e+06,25.639116,24.46
538988.75,3.6144495e+06,27.123085,28.91
565658.3,3.6071788e+06,22.051739,23.52
578478.2,3.6139315e+06,23.329441,28.27
573936.44,3.5844695e+06,28.742,35.8
566830.6,3.6226712e+06,21.9889,19.88
551610.3,3.6160328e+06,23.32466,23.82
548224.6,3.6173382e+06,29.05795,27.83
564902.0,3.6141118e+06,19.506063,25.98
567504.0,3.6159508e+06,169.06494,172.18
551056.1,3.6137338e+06,223.37134,222.83002
597193.9,3.5853505e+06,13.517773,13.14
577747.4,3.590842e+06,51.229485,46.08
541304.75,3.593619e+06,45.376526,37.59
586416.8,3.579788e+06,27.11235,31.89
604898.25,3.5536805e+06,23.139454,22.82
553948.9,3.5829765e+06,29.468891,30.71
567548.94,3.606124e+06,18.091448,9.86
535014.5,3.616796e+06,61.988914,67.13
603811.9,3.5569365e+06,20.776413,26.310001
564571.94,3.5764598e+06,16.925703,17.95
565107.0,3.6004588e+06,124.92645,121.8
588156.6,3.5967728e+06,22.150097,25.529999
577286.8,3.606571e+06,36.389793,39.36
565789.56,3.6010662e+06,138.69493,141.99
565777.5,3.5907592e+06,29.958992,28.45
560821.06,3.594622e+06,17.478157,16.77
573888.9,3.5851125e+06,30.32853,31.380001
567864.6,3.5577158e+06,55.7557,53.71
565411.7,3.5922082e+06,172.26129,166.47998
571962.9,3.6114998e+06,109.86604,95.15
561809.94,3.610283e+06,29.329227,34.46
571238.9,3.58828e+06,32.813435,33.05
576803.7,3.581909e+06,31.300718,33.01
576660.56,3.5811742e+06,20.705755,20.669998
536199.9,3.580324e+06,14.753228,12.1
572949.6,3.556403e+06,28.356884,23.379997
559418.6,3.6191832e+06,9.76678,9.79
532041.2,3.5890748e+06,257.38828,256.17
565548.94,3.5999448e+06,20.160704,23.49
563304.8,3.6108275e+06,17.918407,17.04
552282.25,3.6162695e+06,15.14558,20.32
565329.06,3.5913995e+06,15.640404,19.01
536028.75,3.579342e+06,41.900215,44.54
544984.75,3.6185148e+06,23.15306,28.51
555878.1,3.5969148e+06,24.031324,22.43
542151.3,3.6170438e+06,27.703205,28.02
565248.3,3.6181858e+06,25.84568,28.68
563303.3,3.6203365e+06,29.695559,32.42
576016.6,3.6036875e+06,15.74316,13.84
583744.4,3.589398e+06,18.487587,17.97
558079.75,3.5770745e+06,96.29788,111.149994
564134.25,3.595942e+06,36.988197,36.83
538185.7,3.6159468e+06,27.79676,30.07
575136.06,3.5729978e+06,135.32344,141.74
567538.25,3.611734e+06,24.991173,25.47
558165.4,3.6051045e+06,202.85202,206.45999
567965.6,3.5923672e+06,24.27494,21.51
553272.06,3.5956832e+06,70.57469,65.54
542399.94,3.6050238e+06,30.045996,31.259998
539717.9,3.6142575e+06,187.25801,190.63998
559324.25,3.5806228e+06,29.70995,31.75
558929.0,3.5843352e+06,25.71991,27.11
551610.2,3.5821902e+06,22.070084,22.350002
565660.7,3.6148605e+06,19.14682,19.37
591101.2,3.5822272e+06,25.324114,28.73
564662.3,3.5721665e+06,251.03348,248.73
534016.0,3.609749e+06,27.297207,26.51
560928.7,3.612828e+06,24.99884,22.420002
554619.5,3.6145448e+06,26.963413,29.24
561059.8,3.6109388e+06,175.46089,166.41
526034.7,3.584052e+06,127.90951,121.03
531677.7,3.586951e+06,21.237602,20.36
534602.44,3.6135155e+06,65.3589,60.62
567920.9,3.6152622e+06,13.170199,15.02
602691.25,3.5820318e+06,25.709675,19.76
565005.0,3.607172e+06,8.211488,8.47
579460.06,3.5914415e+06,67.955215,71.12
533335.1,3.5955258e+06,18.822657,21.93
536918.1,3.6151322e+06,21.373154,21.469997
582129.94,3.5778762e+06,27.485088,29.53
575358.2,3.5853408e+06,134.02103,144.0
565468.8,3.61372e+06,78.49194,77.7
601759.3,3.5831625e+06,29.870358,29.1
557491.56,3.6005438e+06,22.870352,21.29
566295.06,3.5703132e+06,11.789434,10.47
551918.06,3.6122335e+06,140.76685,145.33
564738.06,3.5777095e+06,10.406368,10.41
560725.9,3.6214642e+06,27.499115,25.009998
560802.5,3.6210105e+06,13.654936,12.44
570454.2,3.5888438e+06,21.223059,21.5
551884.5,3.6156295e+06,32.103718,35.25
536115.94,3.6111988e+06,28.290241,27.25
559542.75,3.6092705e+06,90.745636,89.61
545206.06,3.609652e+06,25.055735,33.29
563063.25,3.600734e+06,15.774965,15.86
565910.0,3.5662578e+06,28.316648,29.850002
554303.9,3.6160602e+06,18.895685,16.31
564689.6,3.5576942e+06,90.95344,85.56
539534.06,3.5674638e+06,24.66977,28.3
561140.25,3.5949782e+06,115.30723,110.19
576209.1,3.5814168e+06,238.2218,240.44
575880.7,3.5898172e+06,186.2479,191.07
558609.4,3.5774705e+06,34.705116,34.63
568275.6,3.5764782e+06,26.038216,27.15
560230.5,3.580152e+06,29.634506,34.33
543741.5,3.6100772e+06,27.196201,28.5
529363.0,3.6094748e+06,63.946526,75.59
565977.56,3.5817092e+06,35.510887,37.03
576469.9,3.5811672e+06,27.380266,26.380001
531466.25,3.5823442e+06,14.766607,16.23
579104.9,3.581299e+06,23.924868,22.53
554355.25,3.5815482e+06,28.753647,26.380001
555417.3,3.5974392e+06,14.118498,14.01
530796.9,3.6040938e+06,31.48567,34.01
569542.6,3.572927e+06,30.395117,29.98
563479.44,3.5835025e+06,29.420717,28.44
564426.1,3.5653595e+06,21.948837,21.08
521575.75,3.5856698e+06,27.247505,28.71
567534.44,3.6161405e+06,26.992025,28.44
587766.6,3.5536778e+06,11.87392,12.91
558129.8,3.6095632e+06,27.803173,24.279999
561709.3,3.5778165e+06,14.117317,16.0
536390.6,3.6111075e+06,13.227713,15.91
575807.75,3.5819095e+06,12.351899,11.96
563750.6,3.5781085e+06,30.644896,33.06
577329.94,3.5890928e+06,29.210213,30.94
574121.25,3.5869978e+06,27.16032,29.419998
600894.6,3.5560272e+06,19.694412,11.809999
560989.4,3.615872e+06,31.488213,34.17
580274.75,3.5878648e+06,23.382046,22.509998
530900.06,3.6135582e+06,21.610672,27.27
563679.25,3.5785915e+06,178.62465,188.69998
561444.7,3.6208452e+06,19.331127,21.399998
561901.4,3.611618e+06,19.864906,22.54
534294.06,3.6122678e+06,331.02786,316.76
565410.9,3.615084e+06,28.384092,27.59
551256.9,3.5849895e+06,93.52042,90.81
571820.4,3.5898615e+06,32.644615,31.48
578212.75,3.617651e+06,20.92537,23.73
555975.8,3.6055095e+06,123.08322,119.78
565508.2,3.6125935e+06,30.56964,30.1
562428.1,3.611559e+06,30.939856,35.54
537426.5,3.594025e+06,82.88361,87.43
541941.6,3.5780225e+06,24.571632,27.54
598427.2,3.5806765e+06,23.455103,25.219997
532841.2,3.5879458e+06,35.87597,26.27
555282.2,3.6054385e+06,27.884579,32.43
544493.6,3.5806495e+06,25.890638,32.78
542637.94,3.6099878e+06,316.82123,323.28
560803.6,3.6052215e+06,28.085,31.5
569773.3,3.589512e+06,17.691076,13.28
560895.44,3.5787438e+06,204.8035,206.15
561338.6,3.6106782e+06,26.07439,28.02
542374.8,3.5805562e+06,27.448746,29.36
563153.06,3.6188778e+06,25.834938,32.31
571545.0,3.5900518e+06,21.000006,16.46
523906.75,3.607294e+06,30.909023,29.24
538145.8,3.6178818e+06,12.797799,15.1
515681.4,3.5838732e+06,202.70149,209.76
575058.3,3.6068972e+06,31.34309,33.63
566167.6,3.60672e+06,170.96284,170.35999
578640.75,3.5819785e+06,16.848257,14.92
563450.8,3.5960285e+06,31.590153,34.59
595722.4,3.6162835e+06,21.47145,23.65
568732.3,3.5915738e+06,21.86302,21.34
562439.8,3.6143675e+06,15.657721,21.71
577149.75,3.5632068e+06,158.14374,157.66
590306.06,3.5552402e+06,29.887543,31.23
551338.56,3.6001472e+06,23.131649,28.23
520487.2,3.5936838e+06,29.942738,29.62
572383.75,3.593509e+06,14.25207,15.810001
562170.3,3.6195048e+06,26.799274,25.879997
548595.44,3.6125012e+06,25.359863,27.67
560911.06,3.5725928e+06,28.285055,30.43
557194.0,3.6075762e+06,7.578664,6.2
577172.8,3.6067768e+06,13.277302,15.0
545859.6,3.6184628e+06,18.633814,12.97
556416.44,3.6069512e+06,22.795223,23.220001
560975.06,3.5785882e+06,23.253633,22.41
590342.25,3.573656e+06,25.113718,27.1
536578.6,3.5937125e+06,326.2744,316.29
577802.1,3.6055328e+06,32.06762,33.71
539508.5,3.5674732e+06,28.137455,27.38
562563.94,3.5537275e+06,19.69223,22.89
521295.06,3.58322e+06,28.291006,26.05
535412.1,3.6100482e+06,27.01234,30.25
598868.9,3.580815e+06,254.77371,241.29
585398.44,3.6146242e+06,16.693838,19.3
518087.06,3.5772785e+06,27.491665,28.309998
535446.0,3.584341e+06,183.68086,185.68
546828.8,3.6120345e+06,33.018604,31.86
541457.4,3.612578e+06,21.387058,20.93
546770.06,3.5975902e+06,52.478508,48.05
553991.8,3.5792262e+06,27.82219,26.16
545123.94,3.6198728e+06,21.927773,20.879997
568165.7,3.6136492e+06,67.265785,60.64
531428.94,3.606777e+06,20.51731,15.91
568048.9,3.5716588e+06,36.08863,35.64
539280.06,3.575914e+06,32.36567,31.66
603158.8,3.5573962e+06,26.892757,26.34
589751.2,3.6171535e+06,50.278324,45.52
563605.75,3.6110248e+06,15.172935,11.210001
590368.7,3.5866968e+06,14.305864,13.51
601328.8,3.5568588e+06,28.588387,30.05
549161.44,3.619651e+06,36.946964,36.68
541331.2,3.562377e+06,25.52888,29.3
535644.06,3.6114808e+06,96.78727,93.5
573760.8,3.554512e+06,13.4804535,14.76
573614.94,3.6118462e+06,25.596672,26.42
526918.44,3.6165562e+06,11.577538,12.460001
571429.25,3.5899878e+06,18.406898,15.299999
559583.25,3.6200072e+06,28.09861,29.44
564131.1,3.6171442e+06,27.055515,29.03
554296.6,3.5972615e+06,21.031094,21.71
567165.25,3.5684042e+06,7.873671,9.34
573231.3,3.5485578e+06,23.020594,28.13
595515.6,3.585253e+06,24.081905,26.82
572480.44,3.585859e+06,29.107224,31.0
560927.75,3.613168e+06,283.1036,287.43
560849.3,3.6101912e+06,11.447973,13.11
574047.94,3.5941135e+06,24.446564,26.170002
548941.25,3.6190575e+06,27.100267,29.52
545695.75,3.5907838e+06,27.302446,27.439999
529954.3,3.597215e+06,59.199936,47.86
580024.56,3.5490952e+06,12.317278,12.66
578964.9,3.5804938e+06,12.812424,14.52
547182.4,3.613248e+06,22.26976,24.08
578554.0,3.5552018e+06,23.030203,24.13
576720.1,3.5562232e+06,28.847315,35.84
559069.7,3.597191e+06,27.380266,28.3
573728.94,3.5941822e+06,13.569919,13.120001
563086.06,3.612729e+06,23.731823,24.16
560241.94,3.616741e+06,25.767864,26.44
561334.94,3.59517e+06,28.145214,33.26
574895.6,3.6056915e+06,17.375826,18.79
576482.9,3.5808438e+06,21.253654,20.12
532846.2,3.5845422e+06,20.067608,23.42
556598.7,3.603923e+06,30.592953,29.3
543256.75,3.5808042e+06,28.858824,25.219997
532038.75,3.5841948e+06,43.78837,44.73
556381.4,3.6073135e+06,32.24422,39.8
579039.94,3.581613e+06,62.85441,58.69
547928.75,3.6147462e+06,29.249811,31.22
543165.94,3.6044558e+06,28.62928,32.48
559949.3,3.5951702e+06,70.58767,67.86
570842.75,3.5724445e+06,25.759987,26.94
563386.3,3.5781405e+06,22.090382,21.16
541571.3,3.617632e+06,10.902619,9.44
567591.2,3.588089e+06,184.60019,174.4
564883.9,3.5927628e+06,20.132599,24.23
548484.56,3.6201218e+06,29.831413,30.24
588667.6,3.6051545e+06,26.790533,31.620003
535787.2,3.6101598e+06,30.749512,30.98
603938.2,3.5520008e+06,12.244516,10.9
533529.6,3.6095745e+06,11.41616,11.96
568601.4,3.613531e+06,20.098475,18.06
532997.4,3.599265e+06,14.260812,13.95
563331.44,3.5782862e+06,23.153868,27.25
573995.56,3.5575045e+06,40.176437,36.32
520965.66,3.5818682e+06,25.396576,25.599998
567495.7,3.5879012e+06,20.479843,18.13
563722.7,3.5590895e+06,10.5247,7.58
541207.6,3.609512e+06,15.213282,17.19
553964.25,3.5837025e+06,170.04361,162.72
538464.1,3.5936062e+06,24.59263,26.02
556114.5,3.605932e+06,20.839293,20.720001
586081.7,3.57505e+06,22.80233,28.05
556812.9,3.5734802e+06,30.600933,28.220001
566840.8,3.6077085e+06,15.713196,14.379999
565684.06,3.612796e+06,-0.8925866,0.5
593686.4,3.585269e+06,28.709381,26.09
581998.6,3.5775545e+06,28.749966,30.41
570297.75,3.5869728e+06,12.861028,13.89
521583.7,3.5738372e+06,24.71584,18.41
555233.2,3.574989e+06,22.061148,25.76
559591.56,3.5821182e+06,157.0941,144.34
603980.2,3.5769015e+06,21.208174,23.0
557503.1,3.5751952e+06,13.220566,15.220001
558457.7,3.5747198e+06,143.57571,153.18
539260.5,3.614457e+06,21.667797,23.63
583170.06,3.5732928e+06,336.58698,319.47
566327.7,3.5813775e+06,26.668022,21.3
574986.75,3.590602e+06,15.64898,14.55
542465.3,3.6052485e+06,96.167786,90.23001
576365.9,3.6046588e+06,93.48893,95.89
523987.16,3.5806378e+06,28.16872,31.02
580975.8,3.581815e+06,36.70258,35.8
526876.94,3.584108e+06,7.5531774,6.83
558112.7,3.6085252e+06,18.04254,19.16
557996.94,3.608901e+06,157.71764,175.89001
576590.94,3.6067405e+06,225.35202,231.26
527438.4,3.584098e+06,28.746284,25.93
557773.94,3.6083355e+06,25.882036,25.76
562756.3,3.600394e+06,12.085712,7.29
554827.75,3.5965655e+06,22.602472,19.85
540669.56,3.616644e+06,28.807598,29.17
551799.6,3.6129915e+06,25.826275,26.39
557531.9,3.6194458e+06,58.22516,51.81
578235.9,3.5746765e+06,16.298166,11.940001
527254.6,3.6124768e+06,26.663254,31.57
542129.5,3.6049598e+06,26.484377,28.41
585549.1,3.573081e+06,13.928618,13.75
516433.94,3.6030675e+06,73.48446,72.83
562445.06,3.6065448e+06,30.17012,29.25
552570.8,3.5889752e+06,23.050547,24.990002
569476.2,3.5873738e+06,84.1759,87.72
556439.7,3.607551e+06,16.120054,15.59
557606.1,3.596453e+06,34.834755,36.74
574399.2,3.6084058e+06,153.36867,147.01
558986.3,3.5768595e+06,77.42296,78.45
554703.0,3.5980308e+06,21.875092,23.86
545064.2,3.6098385e+06,25.627914,25.31
581005.0,3.579085e+06,29.751528,33.56
531339.5,3.585683e+06,21.14758,23.56
556766.94,3.6087312e+06,29.551071,34.11
579099.1,3.5902412e+06,30.186077,22.1
564108.3,3.557927e+06,23.779573,27.38
539337.4,3.5662925e+06,20.730053,24.72
534593.6,3.609217e+06,42.34995,35.43
551107.7,3.61414e+06,27.556047,31.27
534178.06,3.583795e+06,117.74588,110.56
551621.06,3.5854395e+06,20.944033,21.42
566598.0,3.6211122e+06,29.459778,31.25
578379.56,3.5897115e+06,18.83893,28.55
572020.44,3.5569965e+06,14.87569,16.23
578653.25,3.6183698e+06,98.069336,94.02
596658.8,3.5609812e+06,160.66965,143.93
565607.25,3.5758005e+06,20.536556,19.41
567117.75,3.6142218e+06,29.278402,30.27
561203.6,3.6190862e+06,56.739113,49.72
553434.6,3.590439e+06,6.9684987,9.03
575454.75,3.6081465e+06,22.579185,21.93
547829.56,3.5953325e+06,10.742978,11.35
597320.4,3.6156148e+06,148.88445,147.98
598709.94,3.582769e+06,28.73558,29.75
561646.9,3.611713e+06,24.022907,18.09
555344.25,3.6197808e+06,24.63417,27.08
564495.1,3.6127472e+06,44.73842,44.68
564251.7,3.583021e+06,26.836164,26.6
574691.94,3.6081192e+06,4.9542146,7.23
573764.2,3.5526695e+06,30.01629,29.6
576280.25,3.6109765e+06,12.155585,15.43
544819.6,3.5647388e+06,30.504084,25.94
587034.7,3.5797182e+06,72.63663,68.67
543082.44,3.611459e+06,20.757927,24.54
529089.25,3.6167138e+06,51.57779,49.72
575360.6,3.6106085e+06,29.028534,30.62
562742.75,3.6213388e+06,26.436613,23.12
536440.9,3.5834608e+06,22.504173,24.65
575485.1,3.5829555e+06,21.646694,19.75
517314.03,3.5824148e+06,15.1490965,15.99
548005.5,3.58334e+06,23.968954,26.22
533488.7,3.617664e+06,14.751804,14.94
583837.94,3.5756268e+06,77.41907,77.06
587197.25,3.612278e+06,22.495571,21.0
569693.44,3.5865068e+06,29.648144,30.59
563851.9,3.609851e+06,81.037224,73.17
554954.25,3.604542e+06,17.177134,17.48
590670.3,3.550503e+06,22.950718,23.13
582960.2,3.5735942e+06,21.473553,21.58
567076.56,3.5829755e+06,25.333279,19.2
570399.2,3.5869772e+06,13.926115,12.58
568600.9,3.5917195e+06,27.4501,21.49
563050.7,3.5688195e+06,36.96071,47.729996
573167.56,3.595581e+06,216.85991,214.10999
560910.9,3.6024352e+06,32.111946,38.51
532636.8,3.5944325e+06,25.77272,27.46
582687.4,3.5871058e+06,8.420936,9.35
535699.9,3.5798205e+06,29.716354,35.5
544145.06,3.618729e+06,22.724537,20.76
567236.0,3.5804962e+06,25.377197,25.98
559915.06,3.612103e+06,203.89224,202.32
538649.1,3.618201e+06,24.96662,23.740002
562254.7,3.6082815e+06,17.818121,21.42
559677.4,3.5824318e+06,30.257998,32.13
600623.25,3.571747e+06,32.364487,38.35
602376.6,3.5574638e+06,28.211082,30.19
563140.44,3.6103152e+06,263.17523,273.64
580312.75,3.5770588e+06,26.793736,30.21
538381.2,3.6164648e+06,28.085472,27.98
555665.9,3.5728145e+06,25.084843,20.24
575215.7,3.5826505e+06,213.41672,213.94
549056.56,3.610559e+06,34.052086,34.56
526774.7,3.6166718e+06,162.40466,157.94
561015.94,3.6138788e+06,57.88832,52.760002
541485.44,3.611619e+06,29.744759,32.71
554402.44,3.5994355e+06,27.682724,27.509998
549604.56,3.5906685e+06,21.606855,23.39
556657.56,3.604019e+06,20.702438,20.85
553153.44,3.5833685e+06,30.28378,31.95
576938.06,3.6068895e+06,22.102016,21.16
548245.1,3.5619115e+06,226.81488,218.9
554344.25,3.61448e+06,14.619566,15.34
598986.3,3.5564388e+06,26.850634,25.599998
577486.1,3.606721e+06,22.04525,23.78
592810.5,3.5771022e+06,61.675262,56.619995
588457.4,3.5973665e+06,26.592793,30.02
554639.5,3.5974945e+06,49.37108,51.33
597015.2,3.6156292e+06,27.571936,29.34
559287.44,3.595615e+06,251.99217,249.68
550540.8,3.5810002e+06,35.992104,36.94
590315.4,3.574416e+06,190.10117,195.48999
531082.94,3.582302e+06,26.392952,27.509998
