utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
573020.5,3552616.5,27.851732,31.34,12.09,12.09,12.090007047681446
571952.3,3549228.5,28.911335,29.59,34.92,34.92,34.919936369976135
574594.8,3586475.8,28.103247,28.49,32.94,32.94,32.940033560670386
557876.75,3596715.5,25.112867,22.54,26.551001389651923,56.98733339999987,25.10569352198691
545135.56,3618896.8,18.131517,17.4,27.25,27.25,27.24999325437284
565062.25,3629714.5,276.59454,268.67,44.34019861653256,47.54266659999976,-3544.5368189905307
570826.0,3595687.8,126.51021,33.68,18.49,18.49,18.489999075518217
549592.56,3596195.8,18.310219,21.63,41.38,41.38,41.379989088298174
534717.44,3580433.5,15.726067,15.02,23.93,23.93,23.93000079912401
569031.9,3588539.0,24.078798,27.059998,32.83605367178943,44.367731774827654,11.257832706312529
547132.0,3630419.8,15.579728,15.8,29.93218500854548,56.41933363333341,1873.453386172484
569946.25,3591712.8,29.207954,29.44,28.71,28.71,28.710001166523266
552827.8,3635773.5,70.77622,68.08,45.263408792232816,66.5130003133333,5488.517710504808
581881.8,3602416.5,40.310753,155.77,29.89,29.89,29.890016132233455
564154.9,3583782.8,29.053717,28.899998,11.75,11.75,11.749985649134201
577330.6,3563750.5,138.69798,123.66,26.16,26.16,26.1606758816945
578963.2,3579785.2,30.039005,30.02,24.5,24.5,24.499993583915224
566894.94,3614889.2,78.660324,88.37999,24.780003,24.780003,24.780028595725273
561553.94,3620936.2,161.65417,162.03,25.0,25.0,24.999998493279694
542680.5,3605373.2,88.39543,82.36,45.68,45.68,45.679988634521386
562750.9,3606147.5,23.684254,24.15,25.809998,25.809998,25.816624765950944
530464.5,3587138.8,13.2280445,11.549999,28.4,28.4,28.400008170773372
553809.3,3597852.2,20.609707,19.76,14.2,14.2,14.200049052152174
562080.8,3602721.5,22.814436,22.84,23.59,23.59,23.589999235265388
544630.25,3589750.8,21.940876,23.379997,77.32,77.32,77.3196873284179
558721.9,3608779.2,20.110233,20.27,33.37,33.37,33.36993613701627
545339.9,3617871.2,18.46373,20.0,19.48,19.48,19.48000794089168
524328.1,3620462.2,7.732914,12.9,59.14844389308346,65.94105710399292,1920.808121477989
536433.7,3609725.8,12.889485,14.890001,38.56,38.56,38.55989672608132
582100.6,3552386.2,29.468536,29.31,18.6,18.6,18.600007630706052
568044.3,3610055.8,25.61597,23.75,19.0,19.0,18.999977459273904
517997.28,3577219.5,12.901974,8.31,26.63,26.63,26.629968824150538
573831.4,3585187.0,26.789312,28.64,34.32,34.32,34.320437733147436
564187.1,3601536.5,22.185574,26.46,64.11,64.11,64.10985138793114
567199.94,3583125.8,27.50717,28.11,26.36,26.36,26.360288989505676
535528.4,3614224.5,13.357419,10.84,21.989998,21.989998,21.990052070843706
567840.6,3632916.8,235.59517,238.87,42.881649570469065,47.648780258464164,-2860.429090470006
592908.44,3583269.5,33.879547,35.14,21.34,21.34,21.3400015143254
577284.4,3605253.0,38.67653,34.95,68.53,68.53,68.52996669732525
555942.7,3608352.8,21.789034,20.38,177.85,177.85,177.8505778791828
560055.7,3563232.2,29.991827,29.920002,28.36,28.36,28.359946187898707
581761.8,3590449.0,32.084675,34.54,32.97,32.97,32.970026430345406
535603.5,3583292.0,17.147472,15.950001,22.03,22.03,22.03006591222587
574041.56,3587734.5,28.237041,30.26,17.3,17.3,17.300773165778224
539150.1,3616322.5,14.603473,13.52,32.07,32.07,32.07008905433531
560672.1,3589449.0,83.56194,81.21001,16.56,16.56,16.55973669995837
560464.1,3615081.0,124.42329,145.62,235.37,235.37,235.36997579706153
547524.56,3617649.0,23.87634,22.420002,96.89,96.89,96.88939923987608
560928.25,3582506.8,22.199665,26.94,33.72,33.72,33.71999234423734
555379.2,3615634.2,244.6936,229.23001,53.02,53.02,53.01984392767242
575180.25,3611227.2,28.932085,29.86,30.76,30.76,30.76001292484978
553691.6,3615805.8,172.62512,169.58,22.39,22.39,22.389987054151867
528670.4,3609843.8,11.566339,9.55,18.07,18.07,18.070002115807817
565241.44,3578001.0,28.42321,32.19,148.76,148.76,148.75981972253447
577638.75,3617403.8,30.132925,28.0,45.299995,45.299995,45.300420388742204
580340.94,3554356.2,31.02912,33.06,28.11,28.11,28.110000274898507
565679.56,3594142.8,26.203037,27.08,284.33,284.33,284.32963456406753
564751.9,3576237.8,27.378235,28.379997,11.98,11.98,11.98026761789076
547514.25,3625798.0,19.453297,18.02,30.189462509594904,53.8908524216001,-1002.5392262175764
569744.2,3589251.5,28.041525,27.059998,12.97,12.97,12.970044166384378
578107.56,3562703.8,79.463844,61.89,32.48,32.48,32.480029244145484
548301.25,3562631.2,24.523487,21.08,43.53402935477292,48.17718580306018,-50.23453689019894
564692.06,3594031.5,23.875486,25.48,11.79,11.79,11.789990021619362
553265.4,3634705.8,94.195206,92.81999,66.24349846469654,69.56557416837916,1686.5269766663378
563351.25,3616377.2,128.0792,140.82,21.06,21.06,21.061218128134378
575856.1,3610940.8,29.636208,29.23,77.95015395705468,89.91667346466933,54.67556864293774
584060.5,3586495.0,26.702065,35.69,13.09,13.09,13.090008405068254
545453.75,3585776.0,21.594395,19.71,24.34,24.34,24.33999823106469
546242.1,3618519.0,18.55471,19.36,31.310001,31.310001,31.31002703148421
571035.9,3589362.2,27.145727,27.85,25.580002,25.580002,25.57996405902914
555768.06,3596965.5,24.257603,21.51,18.7,18.7,18.700276765970727
569186.94,3558428.2,29.165676,31.01,34.87,34.87,34.869751720172374
580545.6,3578320.5,27.880342,28.880001,32.21,32.21,32.20996660733211
551617.94,3637422.2,28.180227,23.82,50.49176145516089,61.943666979999975,19320.04163408677
559398.06,3596273.0,24.29181,23.73,26.91,26.91,26.91007438050849
581466.3,3590635.5,31.658943,32.4,27.62,27.62,27.619941636250953
574243.25,3607682.5,25.638088,22.24,23.4,23.4,23.399861630455035
576993.6,3580172.8,26.890675,27.88,270.98,270.98,270.9798016757222
565652.5,3620130.8,230.19357,254.97,58.629997,58.629997,58.63004901477172
562412.06,3611471.0,33.994984,33.49,34.47147812462932,49.025307265951625,16.03818754485201
535552.0,3583878.5,18.090055,16.69,30.61,30.61,30.610030455079766
537273.94,3615509.8,12.375896,12.17,28.239998,28.239998,28.24053530001558
511680.0,3625488.2,4.224153,4.57,79.23561736242962,73.11751648790064,170.24852715772212
579320.94,3552692.8,26.262852,30.130001,31.44,31.44,31.440065878540764
575488.4,3577442.8,160.39293,166.96,27.96,27.96,27.960173360099617
556262.8,3607717.0,23.289423,22.78,38.55,38.55,38.549935512267695
578367.06,3627001.2,160.78244,166.47998,23.40274255763228,36.83329792464155,210.42270773073253
550924.3,3635197.8,22.903511,18.31,50.79133957297124,49.117324839192456,18070.470914786216
566191.1,3606951.0,23.80952,21.2,23.29,23.29,23.290190585761252
599572.94,3585520.8,38.520744,32.73,29.08,29.08,29.080136626181936
566192.3,3570195.2,28.048672,29.69,29.01,29.01,29.010914966621883
527193.5,3584336.5,9.751532,11.140001,89.73,89.73,89.72998123836375
562611.06,3614328.0,50.058983,44.29,15.21,15.21,15.210062163843368
556766.6,3609907.8,24.021553,23.73,40.57,40.57,40.56998490842207
555482.94,3618729.0,251.44302,253.49,17.07,17.07,17.069655267396826
544551.94,3587722.8,27.7243,21.84,24.48,24.48,24.48000225498291
528865.06,3582517.0,8.546768,11.11,26.35,26.35,26.349982745478865
590210.3,3585774.5,30.328028,35.65,28.82,28.82,28.820003409613555
565113.44,3578813.8,29.70362,30.32,30.255657546517018,23.50657378653161,24.893273519394196
540538.3,3607347.0,45.330704,45.65,37.462512434198096,49.466876153038285,-92.34094863920186
571304.44,3587498.5,28.141623,27.719997,29.95,29.95,29.949915437690198
564944.7,3600783.0,23.555443,22.89,30.079998,30.079998,30.079994859712382
541093.7,3609803.0,31.828575,35.79,35.13,35.13,35.13002251863567
565554.44,3584636.8,26.745031,27.59,18.41,18.41,18.410008962466097
566840.8,3607708.5,24.072441,21.08,14.379999,14.379999,14.380010137442438
566791.3,3626305.5,219.31235,230.97,49.18009255238954,50.02185463016594,-1396.4031790122033
540995.0,3587690.5,25.425196,15.79,32.53,32.53,32.530000812732844
537118.4,3618586.2,14.255754,17.19,32.1,32.1,32.09990975454306
539600.4,3614235.8,15.471367,16.59,220.0821745431189,195.21036634311554,216.0223600679606
575264.3,3606751.0,27.559671,33.22,21.21,21.21,21.209955059984733
552927.8,3605643.2,107.9531,146.36,99.91,99.91,99.90998544512718
542523.8,3586525.5,24.167833,18.93,14.639999,14.639999,14.640050819605811
541143.44,3607288.0,50.47692,49.64,66.73,66.73,66.7267261439632
566343.25,3607050.0,20.691246,18.7,155.03,155.03,155.02991967013435
579852.7,3627373.2,140.22723,155.33,39.88968647907039,38.17824014989153,182.93819256525106
562696.9,3629081.8,254.0871,288.49,38.893447491531255,35.87740799407622,-1761.2563701074666
578626.6,3579170.5,25.565176,28.47,18.66,18.66,18.66000432980241
563682.94,3583455.0,28.869001,25.03,36.55,36.55,36.55011474953933
550185.56,3579318.0,31.406973,41.21,32.54,32.54,32.5400028089514
562743.4,3576901.8,25.210293,27.059998,22.68,22.68,22.679998948431333
553556.94,3598783.8,18.663353,18.57,135.94,135.94,135.9392216080372
596486.1,3601737.0,43.597168,37.27,31.39,31.39,31.389958935252512
566398.0,3593396.5,26.405529,26.32,25.809998,25.809998,25.808563092561773
554022.0,3606581.8,25.756592,23.239998,17.14,17.14,17.13999742339406
567009.8,3618254.8,221.57469,207.65,25.66,25.66,25.66003512811041
552947.4,3619567.0,198.6072,203.04,27.509998,27.509998,27.50998570739542
574310.06,3593694.2,28.81672,31.51,62.589996,62.589996,62.58953792132735
560415.8,3598644.5,32.001476,23.99,2.98,2.98,2.980000296785228
561789.44,3628050.8,197.93576,215.33002,32.13568680841561,38.83227477321708,-3366.3938342348606
567102.9,3617180.5,217.13991,205.3,21.56,21.56,21.56003388888839
560750.44,3621199.5,152.5502,158.5,21.68,21.68,21.680126214493217
596651.44,3585292.8,24.957047,32.21,37.29,37.29,37.290013918777824
559156.9,3597263.8,26.23528,22.22,39.71,39.71,39.71006113603261
549957.25,3591173.0,20.246769,21.39,30.05,30.05,30.05006810551254
550015.9,3618688.0,29.899292,30.580002,54.18,54.18,54.17999679868445
535850.56,3584529.2,14.888768,16.05,23.87,23.87,23.869979885742907
579871.75,3590227.8,31.022705,35.25,11.35,11.35,11.34999331410568
577569.06,3623539.8,137.32133,139.68,224.82,224.82,224.81999704746485
539635.4,3592432.2,13.993399,14.5,55.989998,55.989998,55.989990178570324
565966.56,3590879.2,24.930672,30.46,213.86,213.86,213.85982495763855
569791.5,3564750.5,30.90249,31.36,74.71,74.71,74.70998227624975
560394.06,3609724.8,18.715517,23.19,30.35,30.35,30.35078445192316
571878.56,3595003.2,33.16769,35.13,28.66,28.66,28.659998203886172
550402.94,3615513.0,156.37846,146.77,9.77,9.77,9.770248017491964
556587.25,3603935.0,19.81436,18.94,34.45496371297262,39.879420445886474,27.664534628441373
588067.5,3558127.8,28.81222,31.32,33.5,33.5,33.499981631417924
568592.6,3583412.0,26.407146,25.26,59.51,59.51,59.510033135658915
572020.6,3608393.0,25.835155,26.15,17.19,17.19,17.19013359127441
548047.4,3562144.5,22.90433,19.46,31.989998,31.989998,31.989907437820573
574145.3,3584338.0,27.37814,29.58,33.375285418469744,34.381666800000005,14.749629710940003
579766.1,3627569.8,149.43056,151.09,42.433345249495304,36.95099983333325,188.51609622837685
563076.25,3609708.2,21.826544,18.28,32.85,32.85,32.84999089122662
563269.3,3577736.0,27.377567,29.21,36.9,36.9,36.89993888370658
594247.56,3598774.5,45.817047,50.42,14.560001,14.560001,14.560000043084314
562120.8,3577424.8,25.97322,27.14,14.59,14.59,14.590007116305594
559078.2,3579117.0,22.359457,26.16,31.87,31.87,31.870000458807947
560688.9,3610459.5,24.339657,22.62,30.47,30.47,30.469948877039897
581164.2,3557656.5,28.968616,33.96,25.91,25.91,25.90995223182529
574034.3,3584912.5,27.966427,28.75,14.14,14.14,14.140422599042916
565767.8,3593492.5,25.88763,26.469997,12.12,12.12,12.120810727504239
598333.2,3582147.0,33.79364,34.65,242.1,242.1,242.0998303019913
567965.6,3592367.2,27.25412,28.28,21.51,21.51,21.509989045847995
554982.25,3605085.8,21.053505,24.190002,20.25,20.25,20.25001979984916
572574.06,3584926.8,24.295652,30.38,54.3,54.3,54.29964056056198
529880.94,3582094.2,13.721843,13.640001,48.489998,48.489998,48.4895916768437
561993.8,3558188.2,25.417397,25.62,84.759995,84.759995,84.76022642746514
567803.25,3569344.8,30.05532,32.93,29.7,29.7,29.6999935364707
579093.0,3618394.0,28.957302,24.64,27.75,27.75,27.749990293549672
558383.44,3612926.8,80.44125,64.69,48.1,48.1,48.10001006516626
567745.5,3561791.0,28.063751,27.649998,24.27,24.27,24.270010476856754
564860.56,3617009.2,186.07805,196.9,92.19,92.19,92.19003247886148
557284.56,3616183.0,231.76755,223.31,14.94,14.94,14.93997631338717
535535.9,3620110.2,13.128889,12.98,49.49263301026961,57.34923085729669,597.5371270502935
568703.9,3589683.2,26.907892,27.95,32.0,32.0,32.000061191884704
549724.4,3606910.8,78.774605,135.41,30.42,30.42,30.419996157893237
554088.4,3608748.8,41.43811,28.68,34.03,34.03,34.029994112954135
600322.94,3555397.0,37.035526,38.23,13.11,13.11,13.110362559742164
568270.3,3605009.8,23.5906,9.6,27.76,27.76,27.76002336612123
600012.3,3581663.8,35.025997,36.23,125.62,125.62,125.619820524538
569006.44,3588562.8,23.572493,26.36,33.79017064529707,44.78878769474463,4.449949792809017
538767.7,3568570.5,21.728079,22.16,188.37,188.37,188.36651612764035
577601.44,3564623.0,99.120186,89.14,20.02,20.02,20.02000100984371
581763.56,3586481.8,33.70736,33.58,39.47,39.47,39.47510263124966
526091.2,3620559.2,7.2528405,11.470001,44.88023723774725,52.95900013333342,584.8774003246807
562256.8,3615269.0,145.06886,128.93,23.099998,23.099998,23.100004622994227
599774.1,3555692.0,37.435017,36.82,31.849998,31.849998,31.849934383155365
583458.75,3589288.8,32.303894,36.64,30.529999,30.529999,30.53002881013226
566154.5,3606774.2,24.38616,22.76,35.22,35.22,35.22008985382291
534169.8,3598786.0,19.023773,16.89,20.48,20.48,20.480039492977802
577243.56,3562969.0,109.53099,66.97,25.45,25.45,25.450034721754506
539005.3,3615913.0,14.762594,13.96,27.98,27.98,27.980147617751385
547253.1,3626501.2,17.320292,18.63,30.10517839899601,57.47540549179579,-1058.25991173024
584029.6,3588473.0,30.856098,36.07,21.380001,21.380001,21.380031258542182
597291.75,3616006.0,41.86874,50.77,189.28,189.28,189.2799154395988
550175.4,3612636.0,201.38638,201.73001,28.07,28.07,28.070001899372556
591642.4,3549393.2,30.34105,33.44,34.4,34.4,34.39989827697776
562796.56,3621079.5,160.51505,160.35999,60.75261585140336,45.6178718155968,102.13304930494373
562347.44,3612578.8,29.308353,25.25,26.96,26.96,26.9600327419223
552585.3,3569933.8,24.539917,26.779999,16.59,16.59,16.590020797877003
577508.4,3588969.8,30.337755,32.16,193.72,193.72,193.7171724922875
577024.9,3610362.8,30.45107,30.2,29.22,29.22,29.22003071878038
582707.25,3590468.0,32.323166,32.89,30.19,30.19,30.190015586197323
562745.8,3602419.0,22.0266,25.32,11.46,11.46,11.460005387760447
541068.75,3607416.2,44.63541,48.03,91.4950090036271,71.99558063132159,205.3928166710938
589845.56,3614593.0,55.343735,53.95,24.18,24.18,24.180522159202656
541007.75,3608085.5,42.38619,35.83,21.93,21.93,21.92996043910312
530702.75,3610572.0,10.755062,11.23,28.65,28.65,28.649946129549548
562424.75,3620359.2,229.66385,235.69,17.32,17.32,17.319964256239892
561622.25,3610092.8,21.051186,22.27,248.07,248.07,248.06938092107117
579469.3,3615785.5,27.694336,26.030003,21.3,21.3,21.300017894308723
565476.44,3582212.2,31.187761,30.33,43.35382061355512,69.80095330412628,18.47875456478056
565384.25,3601331.8,24.069252,26.119999,15.360001,15.360001,15.360108126968028
569563.94,3567685.5,30.86559,32.4,35.09261317645888,41.274250465987414,19.36706955887007
564096.06,3583786.0,28.702707,29.14,45.28,45.28,45.28044777197172
546127.75,3628818.0,16.901482,16.93,29.943843466419235,46.78933336666671,-1468.0825771271418
526825.6,3617645.2,9.942472,9.38,60.399883495909265,54.367000233333506,530.2244743500407
554381.75,3609950.8,18.467583,16.22,29.419998,29.419998,29.419993992333502
560959.1,3589572.8,70.60335,72.63,25.92,25.92,25.919897366865502
559890.7,3604628.2,24.76968,22.76,53.559998,53.559998,53.56000137090445
551995.94,3632772.2,41.57282,66.88,51.414632120078316,62.08133364666665,12548.73852619346
546028.7,3562381.0,20.626886,20.87,29.09,29.09,29.08983006278835
538796.8,3590164.0,17.2704,11.65,23.829998,23.829998,23.829988680775774
564051.94,3611886.2,35.040833,36.26,17.23,17.23,17.23067025919914
558819.3,3572106.8,20.506937,23.66,31.84,31.84,31.84005507049807
580508.75,3552927.2,26.639954,32.9,41.339996,41.339996,41.33987807823186
576388.94,3610359.0,27.554783,28.79,17.97,17.97,17.970061385500834
554318.94,3597237.0,21.816166,19.85,31.22,31.22,31.219976476188222
541894.06,3612998.8,16.897947,20.46,193.54001,193.54001,193.53989445030695
561230.1,3611508.8,23.70455,25.43,47.79063107835473,44.85466669999994,30.506367782597472
536409.2,3631358.2,16.724651,15.27,30.490044805667445,43.98428870135113,4284.190303184474
558672.3,3606629.5,30.24146,25.19,26.52,26.52,26.520006478499162
557194.0,3618660.8,270.76038,272.52,28.04,28.04,28.03999653906405
539537.5,3615046.8,15.420734,10.24,38.02,38.02,38.0199747812773
558223.3,3553462.2,32.842884,24.5,17.12,17.12,17.119999928828882
565377.6,3619400.0,302.46945,297.39,26.87,26.87,26.870041822400115
532847.0,3615461.5,12.535112,16.02,11.72,11.72,11.72028696940717
539143.44,3615087.8,13.216697,16.31,121.01999,121.01999,121.02116831237299
530237.2,3582713.2,14.167662,19.17,12.71,12.71,12.71003569350031
573377.4,3606545.5,23.844227,30.48,25.05,25.05,25.0499981769903
591456.8,3578353.8,33.25379,32.63,29.36,29.36,29.359981187273284
573764.44,3589299.2,29.099092,27.04,77.41,77.41,77.40992863507158
553709.1,3610465.0,19.666199,18.45,68.28,68.28,68.27941571942893
565107.0,3614007.8,46.81096,42.65,166.4,166.4,166.3992933456214
593914.3,3606447.0,53.9084,48.32,30.19,30.19,30.189999942707697
603976.7,3552390.5,38.203747,36.18,21.240002,21.240002,21.239979334802246
540429.56,3579970.2,44.601433,16.29,28.099998,28.099998,28.099998948892583
550607.8,3597971.2,33.694584,29.09,12.57,12.57,12.570011280958958
564224.44,3577784.8,27.33629,27.78,27.67,27.67,27.67011285061543
548720.6,3618535.0,22.649227,21.189999,29.53,29.53,29.53026552063939
570241.44,3589995.5,25.468845,28.37,23.47,23.47,23.47001302621165
562442.75,3614892.2,70.33345,75.51,16.59,16.59,16.59003269939538
539007.94,3616154.5,13.591135,11.84,25.14,25.14,25.139975508049677
517510.62,3576831.5,11.901997,7.59,30.370003,30.370003,30.369983283138126
568134.1,3615740.8,181.05833,183.28998,36.49,36.49,36.48964237485332
531350.9,3603727.5,10.66922,12.33,25.149998,25.149998,25.15006806911106
534821.94,3579403.0,14.013644,16.12,94.45,94.45,94.44998248838391
571308.8,3589426.8,29.901928,28.39,251.6310031927169,132.93599621365718,253.44155816016521
560294.75,3602959.5,21.151827,27.78,23.56,23.56,23.560015801986772
519358.6,3597831.0,6.851173,9.91,20.35,20.35,20.349990423543886
597170.2,3552190.5,30.366964,38.56,159.82,159.82,159.8192535327359
558533.8,3604194.0,23.982204,24.83,22.0,22.0,21.99996137966643
562625.9,3570230.2,27.24915,21.52,14.449999,14.449999,14.450000103733512
546312.06,3620119.5,18.30254,19.99,26.09,26.09,26.08998748774286
575938.56,3590295.8,28.900747,28.68,54.64,54.64,54.64010863792018
516480.34,3618922.2,1.8101401,3.12,64.26652541935776,72.58834955835354,-327.1024848276253
572104.6,3591657.5,25.96959,29.23,269.14,269.14,269.139930211168
562557.44,3573918.2,27.531311,22.07,27.369999,27.369999,27.370000522878712
573712.7,3606451.5,28.77353,26.72,30.48,30.48,30.479527568322332
569992.8,3587355.8,28.690342,28.2,21.919998,21.919998,21.920195948223718
530849.6,3587748.8,13.555813,12.48,32.25,32.25,32.25046205998944
562421.25,3594406.2,24.33605,24.559998,23.95,23.95,23.9494920869937
548023.6,3587328.0,21.421432,20.69,30.720001,30.720001,30.72138853554808
565143.56,3600380.5,25.75082,25.39,31.030003,31.030003,31.030051653040747
552724.0,3599452.8,19.307747,21.170002,288.2,288.2,288.19991196220826
576174.6,3612062.2,26.943855,29.23,23.689999,23.689999,23.689968791373623
569258.94,3591359.2,30.426407,29.5,29.11,29.11,29.1099880395683
575985.9,3611928.2,28.105497,28.43,26.72979744170568,38.74777910439253,15.95749862734061
565038.7,3590651.2,24.96332,25.060001,30.83,30.83,30.829980339951454
576096.25,3583903.8,26.687086,28.95,27.23,27.23,27.230044241607438
563982.94,3618902.8,217.61197,257.32,25.79,25.79,25.789941994679946
583745.25,3552450.5,24.933033,28.99,41.77,41.77,41.77002385471063
572644.25,3611852.0,24.810928,30.079998,32.65,32.65,32.649991356126506
547857.44,3626428.0,18.827885,19.21,32.33006835628195,56.68133363333338,1130.1970086699096
584436.94,3548595.5,44.137802,64.27,27.08,27.08,27.0799988990982
570261.56,3557379.8,27.247545,30.07,27.34,27.34,27.339834755852323
555714.56,3631909.8,121.39782,128.34,73.25343095104745,58.995667313333264,5285.207963413077
534139.94,3622831.5,18.296814,10.86,47.08193702362942,57.01743357162019,1361.0316401151424
564612.2,3579231.5,27.332115,30.68,29.3,29.3,29.29707228473922
564485.9,3610293.8,28.986256,21.900002,26.59,26.59,26.589922942206478
580251.75,3614938.0,82.22001,102.53999,1.25,1.25,1.2500176631051723
554129.56,3583165.8,31.11002,32.08,11.24,11.24,11.24005168190261
550573.2,3635076.5,20.755714,16.26,50.73696484978527,51.22266698000006,28336.260437193458
546219.0,3617962.0,20.308475,17.8,11.619999,11.619999,11.62003684135271
569032.44,3568466.2,30.982872,36.19,29.08,29.08,29.080051280999964
568999.2,3557330.2,27.637703,29.470001,23.220001,23.220001,23.21999785360908
550681.56,3635039.8,20.219404,21.399998,34.09772751963437,51.22266698000006,28276.30727835726
578579.7,3590641.5,28.67294,30.59,12.34,12.34,12.339905553498856
580046.0,3589509.0,31.127012,30.130001,22.89,22.89,22.890224341928892
547527.44,3620810.5,18.054153,17.64,33.81299805340041,48.35732937470577,-8.527955396988567
546813.8,3604049.8,132.3272,120.96,10.57,10.57,10.570003855161517
550847.9,3576164.5,36.35651,37.29,21.030003,21.030003,21.029967726570543
554795.94,3632180.5,129.6973,131.72,72.7715718301216,64.56333364666649,228.81403711039408
518168.78,3622905.8,3.8343782,6.29,47.29301023687063,87.72687906892428,-252.02525967218253
560081.25,3576480.8,25.501171,24.52,30.440002,30.440002,30.440057462524642
564459.75,3577374.5,27.35189,24.07,16.83,16.83,16.830657687032105
573623.75,3555252.0,30.003426,29.48,86.51520897782,73.62710343288995,41.26577408593658
549389.6,3627432.2,16.520054,15.889999,29.760280151655525,47.052280666761924,716.398609907257
600268.75,3555316.2,35.2978,38.55,217.03998,217.03998,217.03902122625
562349.44,3571852.0,25.992405,27.33,21.310001,21.310001,21.310044714023665
552450.25,3636257.0,52.764378,50.2,67.29116302222857,62.05733364666682,18832.48851204772
570040.7,3563974.2,28.624252,32.05,32.2,32.2,32.19998965239211
559096.56,3603985.8,22.128662,24.79,36.823822621246414,45.13405340419611,110.76532196255413
560880.0,3571169.2,23.852873,27.04,28.92,28.92,28.91999718497567
568902.06,3582235.8,26.601578,26.849998,24.86,24.86,24.859963199865902
569931.6,3592305.2,29.596622,29.46,25.079998,25.079998,25.08005427333205
575209.9,3588460.2,28.89294,28.23,24.13,24.13,24.130018045815845
562298.2,3603498.5,22.260567,22.5,102.63,102.63,102.62974646907045
599000.3,3556483.8,33.80809,36.34,45.34,45.34,45.33958210353069
582906.56,3589356.8,32.31224,35.75,271.63,271.63,271.6295042604404
576362.0,3589991.2,32.463936,31.240002,106.40285707364835,98.37249974700751,171.42756921345025
541606.44,3602027.5,61.28917,68.72,26.989998,26.989998,26.989994832079415
545259.94,3624533.2,20.737354,18.44,31.314757209777024,44.23967838900536,-703.5379260761399
538072.56,3615174.5,13.409315,12.91,30.43,30.43,30.430019581101497
553800.9,3582651.5,25.446686,23.54,122.33,122.33,122.31568879589514
568657.4,3621278.2,41.557278,282.4,29.01,29.01,29.009996435553226
568658.3,3567305.2,29.824059,31.690002,18.58,18.58,18.58008415617058
577209.75,3582961.5,29.501709,31.030003,29.279999,29.279999,29.279996705892742
568114.25,3609771.0,25.994862,22.61,25.73,25.73,25.729991602723995
581047.5,3553835.2,30.130402,33.09,38.15,38.15,38.150005019441394
576940.0,3581579.8,27.559929,27.9,22.82,22.82,22.819998975202008
569595.75,3592356.5,28.789688,30.86,47.620003,47.620003,47.62658386092306
563472.0,3615124.0,55.480408,50.38,268.15,268.15,268.1473943224625
604094.94,3576568.5,51.333206,48.67,77.35,77.35,77.35014905525865
555602.4,3597076.8,22.523418,22.0,39.1925668623936,44.340801487773476,34.17869371492364
575495.0,3586471.5,27.955532,27.92,35.82,35.82,35.81993750752203
558135.44,3594127.0,17.664143,23.899998,245.32,245.32,245.31989695148357
568008.1,3592432.0,26.620258,28.54,28.8,28.8,28.79998240884
531237.0,3587735.0,14.031017,13.96,23.02,23.02,23.01993446036323
571073.9,3613801.8,291.27933,311.72,27.59,27.59,27.589997383456335
560476.06,3612036.2,22.787094,28.82,3.7,3.7,3.6999808163956516
584639.7,3588429.5,31.467047,34.34,23.56,23.56,23.55998581228633
563024.06,3608267.2,22.014088,18.96,103.06,103.06,103.05973088718513
565065.4,3593022.8,25.12833,25.42,23.99,23.99,23.990000656453716
569968.94,3588527.8,27.1472,26.779999,29.53,29.53,29.529945967188254
572234.0,3595437.2,33.176006,38.25,14.33707518081389,22.66163273408665,14.584432939855741
533959.2,3612021.8,13.382106,12.75,38.17,38.17,38.170011687021876
561586.1,3618915.5,283.31296,272.52,67.79,67.79,67.78998841093963
583318.9,3590042.2,30.501146,37.67,25.29,25.29,25.290005187503333
573907.8,3595434.0,33.846497,36.36,15.28,15.28,15.280084884866895
557753.44,3606318.8,25.506565,23.94,26.49,26.49,26.490012805177848
567424.75,3592338.8,27.762709,29.27,28.79,28.79,28.78966719602952
529699.0,3616768.8,11.65352,12.82,28.13,28.13,28.130008527336518
566885.3,3610948.0,26.455208,25.079998,12.52,12.52,12.521057202056287
525623.25,3617778.8,8.64132,8.02,40.17152356834268,92.9533006316805,515.2857953048207
562001.1,3607143.2,24.529705,21.56,28.45075660207206,42.927794461017804,39.16632596391717
558457.25,3609056.5,19.769022,21.329998,41.565276686943,49.051005248280084,-19.02082548078522
557722.1,3609063.0,23.881311,23.37,20.49,20.49,20.490026238009975
552456.75,3569924.0,24.77804,25.510002,23.34,23.34,23.33992839453371
560729.25,3579875.5,26.294209,21.72,211.38,211.38,211.37926961322637
533903.06,3611486.8,12.683428,11.58,31.88,31.88,31.880036588564092
555615.3,3606846.8,20.490517,21.66,34.69,34.69,34.69000748738655
535158.9,3621771.0,15.06568,11.85,48.42374764769796,61.07843509006184,1035.092349649009
579636.75,3550908.8,29.311272,31.49,32.79,32.79,32.789999517051854
562198.6,3613061.8,55.66454,63.870003,28.35,28.35,28.35029380792093
553922.9,3605996.5,26.529469,23.07,258.34,258.34,258.3390687761605
559906.56,3603624.8,26.936987,21.2,43.42,43.42,43.419932720918915
540134.0,3594977.8,14.441242,14.62,81.13,81.13,81.12950309032676
578558.7,3600528.8,160.30035,167.96002,29.470001,29.470001,29.469995377646022
